iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
37,24328,328,80,0.028462648391723633,1.3515515327453613
38,47590,490,157,0.047918081283569336,1.3994696140289307
39,43980,480,145,0.03802204132080078,1.4374916553497314
40,9762,162,32,0.013437032699584961,1.4509286880493164
41,4942,142,16,0.022932767868041992,1.4738614559173584
42,27956,356,92,0.05144214630126953,1.525303602218628
43,29100,300,96,0.04322028160095215,1.56852388381958
44,62648,548,207,0.06465816497802734,1.6331820487976074
45,11546,146,38,0.03345084190368652,1.666632890701294
46,21594,294,71,0.02014780044555664,1.6867806911468506
47,52700,500,174,0.0186309814453125,1.705411672592163
48,15260,260,50,0.005322933197021484,1.7107346057891846
49,18872,272,62,0.023355960845947266,1.7340905666351318
50,36698,398,121,0.029788732528686523,1.7638792991638184
51,42416,416,140,0.005052804946899414,1.7689321041107178
52,10728,228,35,0.050228118896484375,1.8191602230072021
53,12540,240,41,0.05098605155944824,1.8701462745666504
54,31304,404,103,0.06918597221374512,1.9393322467803955
55,38524,424,127,0.04262495040893555,1.981957197189331
56,48798,498,161,0.050623178482055664,2.0325803756713867
57,21352,352,70,0.032431840896606445,2.065012216567993
58,58678,478,194,0.045725107192993164,2.1107373237609863
59,33142,442,109,0.03944110870361328,2.1501784324645996
60,38526,426,127,0.01991105079650879,2.1700894832611084
61,10120,220,33,0.0525050163269043,2.2225944995880127
62,20682,282,68,0.036489009857177734,2.2590835094451904
63,40330,430,133,0.014548063278198242,2.2736315727233887
64,10104,204,33,0.014812946319580078,2.2884445190429688
65,31004,404,102,0.014887094497680664,2.3033316135406494
66,62980,580,208,0.034422874450683594,2.337754487991333
67,24252,252,80,0.05017805099487305,2.387932538986206
68,13802,302,45,0.021138906478881836,2.409071445465088
69,9854,254,32,0.013175010681152344,2.4222464561462402
70,27658,358,91,0.020746946334838867,2.442993402481079
71,26390,290,87,0.029541015625,2.472534418106079
72,5992,292,19,0.03488922119140625,2.5074236392974854
73,16468,268,54,0.05999922752380371,2.567422866821289
74,21314,314,70,0.044593095779418945,2.612015962600708
75,12464,164,41,0.03700876235961914,2.649024724960327
76,22770,270,75,0.03224802017211914,2.6812727451324463
77,20466,366,67,0.03154492378234863,2.712817668914795
78,11926,226,39,0.0504150390625,2.763232707977295
79,37948,448,125,0.04762911796569824,2.810861825942993
80,18038,338,59,0.04541277885437012,2.8562746047973633
81,37288,388,123,0.036271095275878906,2.892545700073242
82,30402,402,100,0.042093753814697266,2.9346394538879395
83,17102,302,56,0.07682991027832031,3.0114693641662598
84,19528,328,64,0.0309600830078125,3.0424294471740723
85,20088,288,66,0.025767087936401367,3.0681965351104736
86,22404,204,74,0.045701026916503906,3.1138975620269775
87,29162,362,96,0.045266151428222656,3.1591637134552
88,24590,290,81,0.041194915771484375,3.2003586292266846
89,63524,524,210,0.023977994918823242,3.224336624145508
90,11666,266,38,0.03117084503173828,3.255507469177246
91,33380,380,110,0.04345583915710449,3.2989633083343506
92,23778,378,78,0.033384084701538086,3.3323473930358887
93,1912,112,6,0.03395819664001465,3.3663055896759033
94,61446,546,203,0.04863595962524414,3.4149415493011475
95,55710,510,184,0.018043041229248047,3.4329845905303955
96,39768,468,131,0.031632184982299805,3.4646167755126953
97,39364,364,130,0.029217958450317383,3.4938347339630127
98,45104,404,149,0.05562090873718262,3.5494556427001953
99,41870,470,138,0.030399084091186523,3.579854726791382
100,11972,272,39,0.01797199249267578,3.5978267192840576
101,49706,506,164,0.037783145904541016,3.6356098651885986
102,34884,384,115,0.035043954849243164,3.670653820037842
103,48504,504,160,0.04028511047363281,3.7109389305114746
104,28262,362,93,0.04064011573791504,3.7515790462493896
105,10994,194,36,0.04543280601501465,3.7970118522644043
106,29468,368,97,0.056268930435180664,3.853280782699585
107,74376,576,246,0.04528498649597168,3.8985657691955566
108,10056,156,33,0.052474260330200195,3.951040029525757
109,3440,140,11,0.0342409610748291,3.985280990600586
110,18568,268,61,0.02671217918395996,4.011993169784546
111,22520,320,74,0.033138275146484375,4.04513144493103
112,35180,380,116,0.011275053024291992,4.056406497955322
113,21264,264,70,0.04221081733703613,4.098617315292358
114,7122,222,23,0.01967620849609375,4.118293523788452
115,23094,294,76,0.025923967361450195,4.144217491149902
116,26718,318,88,0.024812936782836914,4.169030427932739
117,12550,250,41,0.02889084815979004,4.197921276092529
118,4982,182,16,0.044068098068237305,4.241989374160767
119,16464,264,54,0.027334928512573242,4.26932430267334
120,25800,300,85,0.053674936294555664,4.3229992389678955
121,33406,406,110,0.02568817138671875,4.348687410354614
122,49980,480,165,0.038011789321899414,4.386699199676514
123,53004,504,175,0.014522075653076172,4.40122127532959
124,31570,370,104,0.04202985763549805,4.443251132965088
125,22230,330,73,0.020680904388427734,4.463932037353516
126,42124,424,139,0.0636742115020752,4.527606248855591
127,8242,142,27,0.06856179237365723,4.596168041229248
128,18296,296,60,0.02517390251159668,4.621341943740845
129,41852,452,138,0.0339970588684082,4.655339002609253
130,34304,404,113,0.03536796569824219,4.690706968307495
131,50266,466,166,0.07125520706176758,4.761962175369263
132,80152,652,265,0.021229028701782227,4.783191204071045
133,3162,162,10,0.043890953063964844,4.82708215713501
134,28918,418,95,0.03261613845825195,4.859698295593262
135,15542,242,51,0.0632476806640625,4.922945976257324
136,40316,416,133,0.02888011932373047,4.951826095581055
137,34592,392,114,0.02618885040283203,4.978014945983887
138,21932,332,72,0.029610157012939453,5.007625102996826
139,20124,324,66,0.01919102668762207,5.026816129684448
140,3414,114,11,0.040148019790649414,5.066964149475098
141,33458,458,110,0.06730318069458008,5.134267330169678
142,19532,332,64,0.022565841674804688,5.156833171844482
143,34290,390,113,0.04105496406555176,5.197888135910034
144,36110,410,119,0.02615809440612793,5.224046230316162
145,7706,206,25,0.010022878646850586,5.234069108963013
146,11078,278,36,0.03178715705871582,5.2658562660217285
147,9818,218,32,0.06941390037536621,5.335270166397095
148,36384,384,120,0.06234598159790039,5.397616147994995
149,10448,248,34,0.00600433349609375,5.403620481491089
150,20084,284,66,0.029721736907958984,5.433342218399048
151,29802,402,98,0.04661822319030762,5.4799604415893555
152,42412,412,140,0.0353848934173584,5.515345335006714
153,31582,382,104,0.044367074966430664,5.5597124099731445
154,6476,176,21,0.03625798225402832,5.595970392227173
155,24016,316,79,0.019308805465698242,5.615279197692871
156,8926,226,29,0.05040717124938965,5.665686368942261
157,12272,272,40,0.05194377899169922,5.71763014793396
158,32174,374,106,0.06116509437561035,5.77879524230957
159,41550,450,137,0.04330778121948242,5.822103023529053
160,16152,252,53,0.021867036819458008,5.843970060348511
161,15794,194,52,0.0319521427154541,5.875922203063965
162,11846,146,39,0.037068843841552734,5.912991046905518
163,4022,122,13,0.03556203842163086,5.948553085327148
164,37898,398,125,0.08356404304504395,6.032117128372192
165,29986,286,99,0.025715112686157227,6.05783224105835
166,33070,370,109,0.0473020076751709,6.1051342487335205
167,61474,574,203,0.010316848754882812,6.115451097488403
168,40938,438,135,0.023334026336669922,6.138785123825073
169,20984,284,69,0.022991657257080078,6.161776781082153
170,33986,386,112,0.013935327529907227,6.1757121086120605
171,11654,254,38,0.04112887382507324,6.216840982437134
172,7058,158,23,0.050733089447021484,6.267574071884155
173,29132,332,96,0.03373122215270996,6.301305294036865
174,18278,278,60,0.05280780792236328,6.3541131019592285
175,50882,482,168,0.05400705337524414,6.408120155334473
176,7016,116,23,0.043012142181396484,6.451132297515869
177,58434,534,193,0.009057760238647461,6.460190057754517
178,27048,348,89,0.05552506446838379,6.5157151222229
179,31854,354,105,0.01931309700012207,6.5350282192230225
180,30040,340,99,0.015954017639160156,6.550982236862183
181,33698,398,111,0.06300520896911621,6.613987445831299
182,61124,524,202,0.026610851287841797,6.640598297119141
183,40940,440,135,0.025423765182495117,6.666022062301636
184,26138,338,86,0.03230690956115723,6.698328971862793
185,27958,358,92,0.019535064697265625,6.717864036560059
186,19774,274,65,0.012384176254272461,6.730248212814331
187,34616,416,114,0.18666696548461914,6.91691517829895
188,35838,438,118,0.03961586952209473,6.956531047821045
189,52428,528,173,0.018110990524291992,6.974642038345337
190,38474,374,127,0.04467201232910156,7.0193140506744385
191,48464,464,160,0.035685062408447266,7.054999113082886
192,19140,240,63,0.03742384910583496,7.092422962188721
193,17110,310,56,0.09516215324401855,7.187585115432739
194,32800,400,108,0.03423905372619629,7.2218241691589355
195,71970,570,238,0.01698470115661621,7.238808870315552
196,20440,340,67,0.05863499641418457,7.297443866729736
197,38540,440,127,0.045144081115722656,7.342587947845459
198,34350,450,113,0.0524749755859375,7.3950629234313965
199,8342,242,27,0.021158933639526367,7.416221857070923
200,25870,370,85,0.10234212875366211,7.518563985824585
201,38792,392,128,0.0077550411224365234,7.5263190269470215
202,13410,210,44,0.04300117492675781,7.569320201873779
203,19474,274,64,0.07147693634033203,7.640797138214111
204,10988,188,36,0.012893915176391602,7.653691053390503
205,42454,454,140,0.01814126968383789,7.671832323074341
206,6720,120,22,0.032213687896728516,7.704046010971069
207,34290,390,113,0.017487287521362305,7.721533298492432
208,33962,362,112,0.021964073181152344,7.743497371673584
209,37350,450,123,0.03471493721008301,7.778212308883667
210,90382,682,299,0.01897406578063965,7.797186374664307
211,77120,620,255,0.035302162170410156,7.832488536834717
212,25874,374,85,0.0751180648803711,7.907606601715088
213,11080,280,36,0.020328044891357422,7.927934646606445
214,22532,332,74,0.018543004989624023,7.946477651596069
215,31594,394,104,0.022399187088012695,7.968876838684082
216,14976,276,49,0.015376806259155273,7.984253644943237
217,16188,288,53,0.050208091735839844,8.034461736679077
218,30982,382,102,0.05423688888549805,8.088698625564575
219,35206,406,116,0.03656291961669922,8.125261545181274
220,39116,416,129,0.04277920722961426,8.168040752410889
221,37304,404,123,0.028814077377319336,8.196854829788208
222,52984,484,175,0.020732879638671875,8.21758770942688
223,49408,508,163,0.03601837158203125,8.253606081008911
224,8256,156,27,0.014783859252929688,8.26838994026184
225,20744,344,68,0.0038640499114990234,8.27225399017334
226,17914,214,59,0.042582035064697266,8.314836025238037
227,31292,392,103,0.012872934341430664,8.327708959579468
228,47576,476,157,0.03165125846862793,8.359360218048096
229,35542,442,117,0.032695770263671875,8.392055988311768
230,32832,432,108,0.044454097747802734,8.43651008605957
231,19792,292,65,0.04806685447692871,8.484576940536499
232,5280,180,17,0.026260852813720703,8.51083779335022
233,19834,334,65,0.002033233642578125,8.512871026992798
234,7482,282,24,0.025599956512451172,8.538470983505249
235,15856,256,52,0.043576955795288086,8.582047939300537
236,47864,464,158,0.02367401123046875,8.605721950531006
237,41516,416,137,0.022730112075805664,8.628452062606812
238,17956,256,59,0.015796899795532227,8.644248962402344
239,29500,400,97,0.024044036865234375,8.668292999267578
240,45450,450,150,0.06578683853149414,8.734079837799072
241,20686,286,68,0.03454303741455078,8.768622875213623
242,30686,386,101,0.010566949844360352,8.779189825057983
243,13998,198,46,0.012632131576538086,8.791821956634521
244,55442,542,183,0.024679899215698242,8.81650185585022
245,35238,438,116,0.03603196144104004,8.85253381729126
246,33420,420,110,0.044981956481933594,8.897515773773193
247,44238,438,146,0.039670705795288086,8.937186479568481
248,11348,248,37,0.024566173553466797,8.961752653121948
249,30662,362,101,0.019156932830810547,8.980909585952759
250,17444,344,57,0.08655309677124023,9.067462682723999
251,24914,314,82,0.04192209243774414,9.109384775161743
252,41262,462,136,0.050130367279052734,9.159515142440796
253,14046,246,46,0.03514289855957031,9.194658041000366
254,5916,216,19,0.0311739444732666,9.225831985473633
255,117784,784,390,0.022593975067138672,9.248425960540771
256,17356,256,57,0.017531871795654297,9.265957832336426
257,46990,490,155,0.024578094482421875,9.290535926818848
258,26772,372,88,0.040409088134765625,9.330945014953613
259,35802,402,118,0.023391008377075195,9.354336023330688
260,30672,372,101,0.016663074493408203,9.370999097824097
261,33122,422,109,0.018002033233642578,9.38900113105774
262,36716,416,121,0.012671947479248047,9.401673078536987
263,18896,296,62,0.04778409004211426,9.449457168579102
264,53318,518,176,0.01079702377319336,9.460254192352295
265,17920,220,59,0.043647050857543945,9.503901243209839
266,25826,326,85,0.02530384063720703,9.529205083847046
267,37622,422,124,0.019144058227539062,9.548349142074585
268,73184,584,242,0.020992040634155273,9.56934118270874
269,18588,288,61,0.06102132797241211,9.630362510681152
270,18576,276,61,0.029680967330932617,9.660043478012085
271,15284,284,50,0.0410459041595459,9.70108938217163
272,37340,440,123,0.04141688346862793,9.742506265640259
273,4920,120,16,0.041261911392211914,9.78376817703247
274,8008,208,26,0.06539583206176758,9.849164009094238
275,10772,272,35,0.016224145889282227,9.86538815498352
276,33386,386,110,0.045790910720825195,9.911179065704346
277,24012,312,79,0.04813694953918457,9.95931601524353
278,54812,512,181,0.024815082550048828,9.984131097793579
279,39100,400,129,0.015893936157226562,10.000025033950806
280,31870,370,105,0.06697607040405273,10.067001104354858
281,17392,292,57,0.07908177375793457,10.146082878112793
282,17440,340,57,0.0412900447845459,10.187372922897339
283,18298,298,60,0.01774430274963379,10.205117225646973
284,43618,418,144,0.020145893096923828,10.225263118743896
285,63292,592,209,0.014758110046386719,10.240021228790283
286,14348,248,47,0.05810213088989258,10.298123359680176
287,47526,426,157,0.02511310577392578,10.323236465454102
288,16750,250,55,0.0178987979888916,10.341135263442993
289,25820,320,85,0.044751882553100586,10.385887145996094
290,31584,384,104,0.05614495277404785,10.442032098770142
291,81030,630,268,0.02365422248840332,10.465686321258545
292,61142,542,202,0.013202905654907227,10.478889226913452
293,51756,456,171,0.023862123489379883,10.502751350402832
294,9836,236,32,0.05156683921813965,10.554318189620972
295,40620,420,134,0.047701120376586914,10.602019309997559
296,7936,136,26,0.01897430419921875,10.620993614196777
297,23132,332,76,0.02347278594970703,10.644466400146484
298,22244,344,73,0.017028093338012695,10.661494493484497
299,30650,350,101,0.016845226287841797,10.678339719772339
300,8638,238,28,0.06181907653808594,10.740158796310425
301,7058,158,23,0.02427077293395996,10.764429569244385
302,31226,326,103,0.06186032295227051,10.826289892196655
303,25234,334,83,0.044052839279174805,10.87034273147583
304,12276,276,40,0.029276132583618164,10.899618864059448
305,78914,614,261,0.030092954635620117,10.929711818695068
306,3988,88,13,0.030178070068359375,10.959889888763428
307,37644,444,124,0.03440380096435547,10.994293689727783
308,13078,178,43,0.0526890754699707,11.046982765197754
309,16166,266,53,0.01848125457763672,11.06546401977539
310,32790,390,108,0.0385589599609375,11.104022979736328
311,41540,440,137,0.027837038040161133,11.13186001777649
312,32184,384,106,0.03989291191101074,11.1717529296875
313,50288,488,166,0.02448582649230957,11.19623875617981
314,62048,548,205,0.05716109275817871,11.253399848937988
315,2494,94,8,0.03251194953918457,11.285911798477173
316,27382,382,90,0.014991044998168945,11.300902843475342
317,34288,388,113,0.01959967613220215,11.320502519607544
318,5058,258,16,0.02147388458251953,11.341976404190063
319,34614,414,114,0.03637504577636719,11.37835144996643
320,28212,312,93,0.04551196098327637,11.423863410949707
321,27350,350,90,0.0457921028137207,11.469655513763428
322,40302,402,133,0.027033090591430664,11.496688604354858
323,5524,124,18,0.027264118194580078,11.523952722549438
324,22800,300,75,0.01151585578918457,11.535468578338623
325,43356,456,143,0.011188030242919922,11.546656608581543
326,2572,172,8,0.018853187561035156,11.565509796142578
327,38178,378,126,0.059036970138549805,11.624546766281128
328,20708,308,68,0.021364927291870117,11.645911693572998
329,49702,502,164,0.037220001220703125,11.683131694793701
330,84016,616,278,0.022231101989746094,11.705362796783447
331,52684,484,174,0.03488802909851074,11.740250825881958
332,29446,346,97,0.02766704559326172,11.76791787147522
333,10662,162,35,0.06736922264099121,11.835287094116211
334,77426,626,256,0.04926419258117676,11.884551286697388
335,34610,410,114,0.07130694389343262,11.95585823059082
336,10746,246,35,0.018965959548950195,11.97482419013977
337,43882,382,145,0.025948762893676758,12.000772953033447
338,4696,196,15,0.01700615882873535,12.017779111862183
339,20400,300,67,0.06889605522155762,12.08667516708374
340,20382,282,67,0.02279520034790039,12.10947036743164
341,63866,566,211,0.035774946212768555,12.14524531364441
342,2208,108,7,0.05437803268432617,12.199623346328735
343,52998,498,175,0.040624141693115234,12.24024748802185
344,18292,292,60,0.020246028900146484,12.260493516921997
345,24022,322,79,0.04386186599731445,12.304355382919312
346,4124,224,13,0.011951923370361328,12.316307306289673
347,30386,386,100,0.05041670799255371,12.366724014282227
348,48432,432,160,0.017223358154296875,12.383947372436523
349,20406,306,67,0.02530193328857422,12.409249305725098
350,47268,468,156,0.019088268280029297,12.428337574005127
351,24652,352,81,0.010653972625732422,12.43899154663086
352,46058,458,152,0.02681589126586914,12.465807437896729
353,59030,530,195,0.036351919174194336,12.502159357070923
354,14006,206,46,0.014954090118408203,12.517113447189331
355,53576,476,177,0.017048120498657227,12.534161567687988
356,44534,434,147,0.02270817756652832,12.556869745254517
357,30364,364,100,0.0293729305267334,12.58624267578125
358,87634,634,290,0.0285797119140625,12.614822387695312
359,47840,440,158,0.005057096481323242,12.619879484176636
360,36428,428,120,0.019271135330200195,12.639150619506836
361,16454,254,54,0.042444705963134766,12.68159532546997
362,19502,302,64,0.04080820083618164,12.722403526306152
363,51490,490,170,0.044786930084228516,12.76719045639038
364,33442,442,110,0.041047096252441406,12.808237552642822
365,55420,520,183,0.059294939041137695,12.86753249168396
366,17384,284,57,0.03880572319030762,12.906338214874268
367,4932,132,16,0.032792091369628906,12.939130306243896
368,31586,386,104,0.03884005546569824,12.977970361709595
369,53314,514,176,0.0222170352935791,13.000187397003174
370,8842,142,29,0.03392386436462402,13.034111261367798
371,41230,430,136,0.0211031436920166,13.055214405059814
372,14970,270,49,0.03011298179626465,13.085327386856079
373,61746,546,204,0.04624581336975098,13.13157320022583
374,25518,318,84,0.008054971694946289,13.139628171920776
375,11368,268,37,0.04870295524597168,13.188331127166748
376,21236,236,70,0.027814865112304688,13.216145992279053
377,51804,504,171,0.023009061813354492,13.239155054092407
378,37670,470,124,0.04654121398925781,13.285696268081665
379,65676,576,217,0.04193401336669922,13.327630281448364
380,22494,294,74,0.010965108871459961,13.338595390319824
381,57218,518,189,0.03523612022399902,13.373831510543823
382,20032,232,66,0.05086207389831543,13.424693584442139
383,11892,192,39,0.0270388126373291,13.451732397079468
384,73156,556,242,0.07671713829040527,13.528449535369873
385,38228,428,126,0.015533924102783203,13.543983459472656
386,10136,236,33,0.03818392753601074,13.582167387008667
387,41858,458,138,0.07451510429382324,13.65668249130249
388,40056,456,132,0.0379939079284668,13.694676399230957
389,27986,386,92,0.047428131103515625,13.742104530334473
390,12198,198,40,0.027915000915527344,13.77001953125
391,37950,450,125,0.032334089279174805,13.802353620529175
392,10972,172,36,0.049019813537597656,13.851373434066772
393,28278,378,93,0.01991105079650879,13.871284484863281
394,3404,104,11,0.05886697769165039,13.930151462554932
395,27868,268,92,0.05343222618103027,13.983583688735962
396,18008,308,59,0.03240084648132324,14.015984535217285
397,58094,494,192,0.05455422401428223,14.070538759231567
398,47896,496,158,0.05102109909057617,14.121559858322144
399,28604,404,94,0.10371923446655273,14.225279092788696
400,4066,166,13,0.009969949722290039,14.235249042510986
401,35774,374,118,0.035471200942993164,14.27072024345398
402,44544,444,147,0.01648688316345215,14.287207126617432
403,4976,176,16,0.03816509246826172,14.325372219085693
404,75312,612,249,0.060832977294921875,14.386205196380615
405,6196,196,20,0.029558897018432617,14.415764093399048
406,24664,364,81,0.040824174880981445,14.45658826828003
407,41846,446,138,0.04216289520263672,14.498751163482666
408,25602,402,84,0.047921180725097656,14.546672344207764
409,17068,268,56,0.031253814697265625,14.57792615890503
410,42744,444,141,0.022489070892333984,14.600415229797363
411,21592,292,71,0.0279848575592041,14.628400087356567
412,14652,252,48,0.01565694808959961,14.644057035446167
413,70478,578,233,0.03097224235534668,14.675029277801514
414,30944,344,102,0.015382051467895508,14.69041132926941
415,16128,228,53,0.02802109718322754,14.718432426452637
416,16796,296,55,0.020618915557861328,14.739051342010498
417,72000,600,238,0.06915402412414551,14.808205366134644
418,16782,282,55,0.031209945678710938,14.839415311813354
419,16152,252,53,0.0399479866027832,14.879363298416138
420,25880,380,85,0.03425407409667969,14.913617372512817
421,18278,278,60,0.033890724182128906,14.947508096694946
422,34882,382,115,0.06067919731140137,15.008187294006348
423,13108,208,43,0.021717071533203125,15.02990436553955
424,19174,274,63,0.017720937728881836,15.047625303268433
425,37296,396,123,0.027080774307250977,15.074706077575684
426,65674,574,217,0.02372908592224121,15.098435163497925
427,45144,444,149,0.014594793319702148,15.113029956817627
428,25566,366,84,0.017256975173950195,15.130286931991577
429,50618,518,167,0.02908802032470703,15.159374952316284
430,42480,480,140,0.03944993019104004,15.198824882507324
