iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
74,21314,314,70,0.04366016387939453,2.579275131225586
75,12464,164,41,0.03674793243408203,2.616023063659668
76,22770,270,75,0.03143811225891113,2.647461175918579
77,20466,366,67,0.03102707862854004,2.678488254547119
78,11926,226,39,0.049796104431152344,2.7282843589782715
79,37948,448,125,0.04660201072692871,2.7748863697052
80,18038,338,59,0.04514122009277344,2.8200275897979736
81,37288,388,123,0.03619122505187988,2.8562188148498535
82,30402,402,100,0.041548967361450195,2.8977677822113037
83,17102,302,56,0.07604098320007324,2.973808765411377
84,19528,328,64,0.030967235565185547,3.0047760009765625
85,20088,288,66,0.025363922119140625,3.030139923095703
86,22404,204,74,0.04556393623352051,3.0757038593292236
87,29162,362,96,0.04427003860473633,3.11997389793396
88,24590,290,81,0.04065418243408203,3.160628080368042
89,63524,524,210,0.023555994033813477,3.1841840744018555
90,11666,266,38,0.030488014221191406,3.214672088623047
91,33380,380,110,0.043042898178100586,3.2577149868011475
92,23778,378,78,0.0327908992767334,3.290505886077881
93,1912,112,6,0.033551931381225586,3.3240578174591064
94,61446,546,203,0.04825592041015625,3.3723137378692627
95,55710,510,184,0.01745915412902832,3.389772891998291
96,39768,468,131,0.03168511390686035,3.4214580059051514
97,39364,364,130,0.02869105339050293,3.4501490592956543
98,45104,404,149,0.0547337532043457,3.5048828125
99,41870,470,138,0.030026912689208984,3.534909725189209
100,11972,272,39,0.017760038375854492,3.5526697635650635
101,49706,506,164,0.0373539924621582,3.5900237560272217
102,34884,384,115,0.03483319282531738,3.624856948852539
103,48504,504,160,0.03994011878967285,3.664797067642212
104,28262,362,93,0.040402889251708984,3.705199956893921
105,10994,194,36,0.04506397247314453,3.7502639293670654
106,29468,368,97,0.05618619918823242,3.806450128555298
107,74376,576,246,0.044606924057006836,3.8510570526123047
108,10056,156,33,0.05188703536987305,3.9029440879821777
109,3440,140,11,0.03380608558654785,3.9367501735687256
110,18568,268,61,0.02629399299621582,3.9630441665649414
111,22520,320,74,0.03241300582885742,3.995457172393799
112,35180,380,116,0.011192083358764648,4.0066492557525635
113,21264,264,70,0.041803836822509766,4.048453092575073
114,7122,222,23,0.01968216896057129,4.0681352615356445
115,23094,294,76,0.025810956954956055,4.093946218490601
116,26718,318,88,0.02447819709777832,4.118424415588379
117,12550,250,41,0.028457164764404297,4.146881580352783
118,4982,182,16,0.04363107681274414,4.190512657165527
119,16464,264,54,0.026639223098754883,4.217151880264282
120,25800,300,85,0.05386614799499512,4.271018028259277
121,33406,406,110,0.02513265609741211,4.2961506843566895
122,49980,480,165,0.03745317459106445,4.333603858947754
123,53004,504,175,0.014377832412719727,4.347981691360474
124,31570,370,104,0.04164576530456543,4.389627456665039
125,22230,330,73,0.020379304885864258,4.410006761550903
126,42124,424,139,0.06306290626525879,4.473069667816162
127,8242,142,27,0.06780791282653809,4.5408775806427
128,18296,296,60,0.0253450870513916,4.566222667694092
129,41852,452,138,0.03347611427307129,4.599698781967163
130,34304,404,113,0.03525209426879883,4.634950876235962
131,50266,466,166,0.07028889656066895,4.705239772796631
132,80152,652,265,0.02103114128112793,4.726270914077759
133,3162,162,10,0.04362988471984863,4.769900798797607
134,28918,418,95,0.03228902816772461,4.802189826965332
135,15542,242,51,0.06179499626159668,4.863984823226929
136,40316,416,133,0.028667926788330078,4.892652750015259
137,34592,392,114,0.02616119384765625,4.918813943862915
138,21932,332,72,0.028914928436279297,4.947728872299194
139,20124,324,66,0.018860816955566406,4.966589689254761
140,3414,114,11,0.03949713706970215,5.006086826324463
141,33458,458,110,0.0668940544128418,5.072980880737305
142,19532,332,64,0.022602081298828125,5.095582962036133
143,34290,390,113,0.04084610939025879,5.136429071426392
144,36110,410,119,0.02576732635498047,5.162196397781372
145,7706,206,25,0.009583711624145508,5.171780109405518
146,11078,278,36,0.0313410758972168,5.203121185302734
147,9818,218,32,0.06865501403808594,5.27177619934082
148,36384,384,120,0.06151294708251953,5.33328914642334
149,10448,248,34,0.005877017974853516,5.339166164398193
150,20084,284,66,0.02921915054321289,5.368385314941406
151,29802,402,98,0.04633307456970215,5.414718389511108
152,42412,412,140,0.0349879264831543,5.449706315994263
153,31582,382,104,0.043859004974365234,5.493565320968628
154,6476,176,21,0.036180973052978516,5.5297462940216064
155,24016,316,79,0.019359827041625977,5.549106121063232
156,8926,226,29,0.049588918685913086,5.5986950397491455
157,12272,272,40,0.051100969314575195,5.649796009063721
158,32174,374,106,0.060598134994506836,5.7103941440582275
159,41550,450,137,0.042801856994628906,5.7531960010528564
160,16152,252,53,0.021919965744018555,5.775115966796875
161,15794,194,52,0.03165698051452637,5.806772947311401
162,11846,146,39,0.0368959903717041,5.8436689376831055
163,4022,122,13,0.035043954849243164,5.878712892532349
164,37898,398,125,0.0823209285736084,5.961033821105957
165,29986,286,99,0.025033950805664062,5.986067771911621
166,33070,370,109,0.04675102233886719,6.032818794250488
