iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
41,4942,142,16,0.022678136825561523,1.458986759185791
42,27956,356,92,0.051019906997680664,1.5100066661834717
43,29100,300,96,0.04212617874145508,1.5521328449249268
44,62648,548,207,0.06360578536987305,1.6157386302947998
45,11546,146,38,0.032961130142211914,1.6486997604370117
46,21594,294,71,0.02054309844970703,1.6692428588867188
47,52700,500,174,0.01826310157775879,1.6875059604644775
48,15260,260,50,0.005242109298706055,1.6927480697631836
49,18872,272,62,0.022305727005004883,1.7150537967681885
50,36698,398,121,0.029315948486328125,1.7443697452545166
51,42416,416,140,0.0051479339599609375,1.7495176792144775
52,10728,228,35,0.050124168395996094,1.7996418476104736
53,12540,240,41,0.05014991760253906,1.8497917652130127
54,31304,404,103,0.06979608535766602,1.9195878505706787
55,38524,424,127,0.042344093322753906,1.9619319438934326
56,48798,498,161,0.050498008728027344,2.01242995262146
57,21352,352,70,0.03217673301696777,2.0446066856384277
58,58678,478,194,0.04482579231262207,2.08943247795105
59,33142,442,109,0.03908514976501465,2.1285176277160645
60,38526,426,127,0.01944875717163086,2.1479663848876953
61,10120,220,33,0.05204129219055176,2.200007677078247
62,20682,282,68,0.036521196365356445,2.2365288734436035
63,40330,430,133,0.014580011367797852,2.2511088848114014
64,10104,204,33,0.014557838439941406,2.2656667232513428
65,31004,404,102,0.014937877655029297,2.280604600906372
66,62980,580,208,0.03411388397216797,2.31471848487854
67,24252,252,80,0.049775123596191406,2.3644936084747314
68,13802,302,45,0.021162033081054688,2.385655641555786
69,9854,254,32,0.013274908065795898,2.398930549621582
70,27658,358,91,0.020329952239990234,2.4192605018615723
71,26390,290,87,0.029902935028076172,2.4491634368896484
72,5992,292,19,0.034973859786987305,2.4841372966766357
73,16468,268,54,0.05935072898864746,2.543488025665283
74,21314,314,70,0.044071197509765625,2.587559223175049
75,12464,164,41,0.03657722473144531,2.624136447906494
76,22770,270,75,0.03175687789916992,2.655893325805664
77,20466,366,67,0.03140401840209961,2.6872973442077637
78,11926,226,39,0.050952911376953125,2.738250255584717
79,37948,448,125,0.04693102836608887,2.7851812839508057
80,18038,338,59,0.04551124572753906,2.8306925296783447
81,37288,388,123,0.03610420227050781,2.8667967319488525
82,30402,402,100,0.04162192344665527,2.908418655395508
83,17102,302,56,0.0761709213256836,2.9845895767211914
84,19528,328,64,0.030610322952270508,3.015199899673462
85,20088,288,66,0.025491952896118164,3.04069185256958
86,22404,204,74,0.04571080207824707,3.086402654647827
87,29162,362,96,0.04462623596191406,3.131028890609741
88,24590,290,81,0.04086494445800781,3.171893835067749
89,63524,524,210,0.023743391036987305,3.1956372261047363
90,11666,266,38,0.030901193618774414,3.2265384197235107
91,33380,380,110,0.04324197769165039,3.269780397415161
92,23778,378,78,0.033010005950927734,3.302790403366089
93,1912,112,6,0.0337369441986084,3.3365273475646973
94,61446,546,203,0.04789400100708008,3.3844213485717773
95,55710,510,184,0.01789712905883789,3.4023184776306152
96,39768,468,131,0.031621694564819336,3.4339401721954346
97,39364,364,130,0.029139041900634766,3.4630792140960693
98,45104,404,149,0.05487179756164551,3.517951011657715
99,41870,470,138,0.030179977416992188,3.548130989074707
100,11972,272,39,0.017780065536499023,3.565911054611206
101,49706,506,164,0.037384986877441406,3.6032960414886475
102,34884,384,115,0.03468894958496094,3.6379849910736084
103,48504,504,160,0.0396270751953125,3.677612066268921
104,28262,362,93,0.04012703895568848,3.7177391052246094
105,10994,194,36,0.04563784599304199,3.7633769512176514
106,29468,368,97,0.056053876876831055,3.8194308280944824
107,74376,576,246,0.04463005065917969,3.864060878753662
108,10056,156,33,0.05174708366394043,3.9158079624176025
109,3440,140,11,0.033928871154785156,3.9497368335723877
110,18568,268,61,0.02657294273376465,3.9763097763061523
111,22520,320,74,0.03283810615539551,4.009147882461548
112,35180,380,116,0.011296987533569336,4.020444869995117
113,21264,264,70,0.041960954666137695,4.062405824661255
114,7122,222,23,0.019748687744140625,4.0821545124053955
115,23094,294,76,0.025850296020507812,4.108004808425903
116,26718,318,88,0.02469182014465332,4.132696628570557
117,12550,250,41,0.02878403663635254,4.161480665206909
118,4982,182,16,0.04345107078552246,4.204931735992432
119,16464,264,54,0.02709794044494629,4.232029676437378
120,25800,300,85,0.05333209037780762,4.2853617668151855
121,33406,406,110,0.02494215965270996,4.3103039264678955
122,49980,480,165,0.037368059158325195,4.347671985626221
123,53004,504,175,0.014245033264160156,4.361917018890381
124,31570,370,104,0.04176688194274902,4.40368390083313
125,22230,330,73,0.02045416831970215,4.424138069152832
126,42124,424,139,0.06256508827209473,4.486703157424927
127,8242,142,27,0.06958794593811035,4.556291103363037
128,18296,296,60,0.0252988338470459,4.581589937210083
129,41852,452,138,0.033969879150390625,4.615559816360474
130,34304,404,113,0.03502488136291504,4.650584697723389
131,50266,466,166,0.07036924362182617,4.720953941345215
132,80152,652,265,0.020920991897583008,4.741874933242798
133,3162,162,10,0.043337106704711914,4.78521203994751
134,28918,418,95,0.03231310844421387,4.817525148391724
135,15542,242,51,0.06223797798156738,4.879763126373291
136,40316,416,133,0.028249740600585938,4.908012866973877
137,34592,392,114,0.02600693702697754,4.9340198040008545
138,21932,332,72,0.029191970825195312,4.96321177482605
139,20124,324,66,0.019203901290893555,4.982415676116943
140,3414,114,11,0.04068803787231445,5.023103713989258
141,33458,458,110,0.06755709648132324,5.090660810470581
142,19532,332,64,0.022521018981933594,5.113181829452515
143,34290,390,113,0.04072999954223633,5.153911828994751
144,36110,410,119,0.025758028030395508,5.1796698570251465
145,7706,206,25,0.009562015533447266,5.189231872558594
146,11078,278,36,0.031278133392333984,5.220510005950928
147,9818,218,32,0.06882691383361816,5.289336919784546
148,36384,384,120,0.06156206130981445,5.35089898109436
149,10448,248,34,0.005914926528930664,5.356813907623291
150,20084,284,66,0.029959917068481445,5.3867738246917725
151,29802,402,98,0.046356916427612305,5.433130741119385
152,42412,412,140,0.03505206108093262,5.468182802200317
153,31582,382,104,0.04389214515686035,5.512074947357178
154,6476,176,21,0.03566098213195801,5.547735929489136
155,24016,316,79,0.01920795440673828,5.566943883895874
156,8926,226,29,0.049993038177490234,5.616936922073364
157,12272,272,40,0.05139613151550293,5.668333053588867
158,32174,374,106,0.06060481071472168,5.728937864303589
159,41550,450,137,0.04284071922302246,5.771778583526611
160,16152,252,53,0.021625041961669922,5.793403625488281
161,15794,194,52,0.0314791202545166,5.824882745742798
162,11846,146,39,0.03728795051574707,5.862170696258545
163,4022,122,13,0.03522300720214844,5.897393703460693
164,37898,398,125,0.08313488960266113,5.9805285930633545
165,29986,286,99,0.02530217170715332,6.005830764770508
166,33070,370,109,0.046952009201049805,6.052782773971558
167,61474,574,203,0.01008296012878418,6.062865734100342
168,40938,438,135,0.023150920867919922,6.086016654968262
169,20984,284,69,0.022935152053833008,6.108951807022095
170,33986,386,112,0.013645172119140625,6.122596979141235
171,11654,254,38,0.04087400436401367,6.163470983505249
172,7058,158,23,0.05022168159484863,6.213692665100098
173,29132,332,96,0.033315181732177734,6.247007846832275
174,18278,278,60,0.05251002311706543,6.299517869949341
175,50882,482,168,0.05355501174926758,6.353072881698608
176,7016,116,23,0.04270505905151367,6.395777940750122
177,58434,534,193,0.008913993835449219,6.404691934585571
178,27048,348,89,0.05479693412780762,6.459488868713379
179,31854,354,105,0.01940011978149414,6.478888988494873
180,30040,340,99,0.015769004821777344,6.49465799331665
181,33698,398,111,0.061879873275756836,6.556537866592407
182,61124,524,202,0.027079343795776367,6.583617210388184
183,40940,440,135,0.025259971618652344,6.608877182006836
184,26138,338,86,0.03195905685424805,6.640836238861084
185,27958,358,92,0.019460201263427734,6.660296440124512
186,19774,274,65,0.01217198371887207,6.672468423843384
187,34616,416,114,0.1852121353149414,6.857680559158325
188,35838,438,118,0.03997015953063965,6.897650718688965
189,52428,528,173,0.01806163787841797,6.915712356567383
190,38474,374,127,0.04429125785827637,6.960003614425659
191,48464,464,160,0.03566694259643555,6.995670557022095
192,19140,240,63,0.037026166915893555,7.032696723937988
193,17110,310,56,0.09425091743469238,7.126947641372681
194,32800,400,108,0.03349876403808594,7.160446405410767
195,71970,570,238,0.01682877540588379,7.17727518081665
196,20440,340,67,0.058718204498291016,7.235993385314941
197,38540,440,127,0.04447007179260254,7.280463457107544
198,34350,450,113,0.052110910415649414,7.332574367523193
199,8342,242,27,0.020689964294433594,7.353264331817627
200,25870,370,85,0.10219216346740723,7.455456495285034
201,38792,392,128,0.007835149765014648,7.463291645050049
202,13410,210,44,0.04211306571960449,7.505404710769653
203,19474,274,64,0.07096219062805176,7.576366901397705
204,10988,188,36,0.012772798538208008,7.589139699935913
205,42454,454,140,0.018061161041259766,7.607200860977173
206,6720,120,22,0.031661033630371094,7.638861894607544
207,34290,390,113,0.017247915267944336,7.656109809875488
208,33962,362,112,0.022077322006225586,7.678187131881714
209,37350,450,123,0.03454017639160156,7.712727308273315
210,90382,682,299,0.018817901611328125,7.7315452098846436
211,77120,620,255,0.03526186943054199,7.7668070793151855
212,25874,374,85,0.07491827011108398,7.8417253494262695
213,11080,280,36,0.020239830017089844,7.861965179443359
214,22532,332,74,0.018249988555908203,7.880215167999268
215,31594,394,104,0.02244710922241211,7.90266227722168
216,14976,276,49,0.015009164810180664,7.91767144203186
217,16188,288,53,0.05027580261230469,7.967947244644165
218,30982,382,102,0.05360603332519531,8.02155327796936
219,35206,406,116,0.036545753479003906,8.058099031448364
220,39116,416,129,0.04250216484069824,8.100601196289062
221,37304,404,123,0.028505802154541016,8.129106998443604
222,52984,484,175,0.020623207092285156,8.149730205535889
223,49408,508,163,0.03556513786315918,8.185295343399048
224,8256,156,27,0.01491093635559082,8.200206279754639
225,20744,344,68,0.0036590099334716797,8.20386528968811
226,17914,214,59,0.041912078857421875,8.245777368545532
227,31292,392,103,0.012698888778686523,8.258476257324219
228,47576,476,157,0.03150296211242676,8.289979219436646
229,35542,442,117,0.0316929817199707,8.321672201156616
230,32832,432,108,0.04419589042663574,8.365868091583252
231,19792,292,65,0.04710221290588379,8.412970304489136
232,5280,180,17,0.026271343231201172,8.439241647720337
233,19834,334,65,0.0020558834075927734,8.44129753112793
234,7482,282,24,0.02509307861328125,8.466390609741211
235,15856,256,52,0.043168067932128906,8.50955867767334
236,47864,464,158,0.023550033569335938,8.533108711242676
237,41516,416,137,0.022243738174438477,8.555352449417114
238,17956,256,59,0.015601158142089844,8.570953607559204
239,29500,400,97,0.023467063903808594,8.594420671463013
240,45450,450,150,0.06494593620300293,8.659366607666016
241,20686,286,68,0.03421163558959961,8.693578243255615
242,30686,386,101,0.010256290435791016,8.703834533691406
243,13998,198,46,0.012420892715454102,8.71625542640686
244,55442,542,183,0.02468109130859375,8.740936517715454
245,35238,438,116,0.03561520576477051,8.776551723480225
246,33420,420,110,0.04468083381652832,8.821232557296753
247,44238,438,146,0.03944993019104004,8.860682487487793
248,11348,248,37,0.02458333969116211,8.885265827178955
249,30662,362,101,0.01905369758605957,8.904319524765015
250,17444,344,57,0.08582711219787598,8.99014663696289
251,24914,314,82,0.041761159896850586,9.031907796859741
252,41262,462,136,0.04991006851196289,9.081817865371704
253,14046,246,46,0.03510594367980957,9.116923809051514
254,5916,216,19,0.03096294403076172,9.147886753082275
255,117784,784,390,0.022736072540283203,9.170622825622559
256,17356,256,57,0.017436981201171875,9.18805980682373
257,46990,490,155,0.02405405044555664,9.212113857269287
258,26772,372,88,0.04038095474243164,9.252494812011719
259,35802,402,118,0.023110151290893555,9.275604963302612
260,30672,372,101,0.01642608642578125,9.292031049728394
261,33122,422,109,0.017771005630493164,9.309802055358887
262,36716,416,121,0.01240086555480957,9.322202920913696
263,18896,296,62,0.04718017578125,9.369383096694946
264,53318,518,176,0.010889053344726562,9.380272150039673
265,17920,220,59,0.04330587387084961,9.423578023910522
266,25826,326,85,0.02525496482849121,9.448832988739014
267,37622,422,124,0.018821239471435547,9.46765422821045
268,73184,584,242,0.020715951919555664,9.488370180130005
269,18588,288,61,0.06112098693847656,9.549491167068481
270,18576,276,61,0.029368162155151367,9.578859329223633
271,15284,284,50,0.04004788398742676,9.61890721321106
272,37340,440,123,0.04076409339904785,9.659671306610107
273,4920,120,16,0.04148411750793457,9.701155424118042
274,8008,208,26,0.0645761489868164,9.765731573104858
275,10772,272,35,0.01640915870666504,9.782140731811523
276,33386,386,110,0.04506874084472656,9.82720947265625
277,24012,312,79,0.04795217514038086,9.87516164779663
278,54812,512,181,0.024533987045288086,9.899695634841919
279,39100,400,129,0.016359806060791016,9.91605544090271
280,31870,370,105,0.06625795364379883,9.982313394546509
281,17392,292,57,0.07834506034851074,10.06065845489502
282,17440,340,57,0.04092812538146973,10.10158658027649
283,18298,298,60,0.017192840576171875,10.118779420852661
284,43618,418,144,0.019633769989013672,10.138413190841675
285,63292,592,209,0.014886140823364258,10.153299331665039
286,14348,248,47,0.05695676803588867,10.210256099700928
287,47526,426,157,0.025082826614379883,10.235338926315308
288,16750,250,55,0.017779111862182617,10.25311803817749
289,25820,320,85,0.04442286491394043,10.29754090309143
290,31584,384,104,0.056059837341308594,10.35360074043274
291,81030,630,268,0.023517847061157227,10.377118587493896
292,61142,542,202,0.012943267822265625,10.390061855316162
293,51756,456,171,0.02375197410583496,10.413813829421997
294,9836,236,32,0.051278114318847656,10.465091943740845
295,40620,420,134,0.046794891357421875,10.511886835098267
296,7936,136,26,0.01858806610107422,10.53047490119934
297,23132,332,76,0.022951841354370117,10.553426742553711
298,22244,344,73,0.016813993453979492,10.57024073600769
299,30650,350,101,0.016413211822509766,10.5866539478302
300,8638,238,28,0.06134200096130371,10.647995948791504
301,7058,158,23,0.024065732955932617,10.672061681747437
302,31226,326,103,0.06186699867248535,10.733928680419922
303,25234,334,83,0.043569087982177734,10.7774977684021
304,12276,276,40,0.02907085418701172,10.806568622589111
305,78914,614,261,0.02988910675048828,10.8364577293396
306,3988,88,13,0.029735803604125977,10.866193532943726
307,37644,444,124,0.03393840789794922,10.900131940841675
308,13078,178,43,0.05206871032714844,10.952200651168823
309,16166,266,53,0.018191099166870117,10.970391750335693
310,32790,390,108,0.03805708885192871,11.008448839187622
311,41540,440,137,0.02779698371887207,11.036245822906494
312,32184,384,106,0.03958392143249512,11.07582974433899
313,50288,488,166,0.024458885192871094,11.10028862953186
314,62048,548,205,0.05575203895568848,11.156040668487549
315,2494,94,8,0.032176971435546875,11.188217639923096
316,27382,382,90,0.014719009399414062,11.20293664932251
317,34288,388,113,0.019475936889648438,11.222412586212158
318,5058,258,16,0.0210721492767334,11.243484735488892
319,34614,414,114,0.036485910415649414,11.279970645904541
320,28212,312,93,0.04507589340209961,11.32504653930664
321,27350,350,90,0.044870853424072266,11.369917392730713
322,40302,402,133,0.02686309814453125,11.396780490875244
323,5524,124,18,0.026582956314086914,11.423363447189331
324,22800,300,75,0.011288881301879883,11.434652328491211
325,43356,456,143,0.01106405258178711,11.445716381072998
326,2572,172,8,0.01845693588256836,11.464173316955566
327,38178,378,126,0.058461904525756836,11.522635221481323
328,20708,308,68,0.021255970001220703,11.543891191482544
329,49702,502,164,0.03658103942871094,11.580472230911255
330,84016,616,278,0.02211785316467285,11.602590084075928
331,52684,484,174,0.034388065338134766,11.636978149414062
332,29446,346,97,0.027477025985717773,11.66445517539978
333,10662,162,35,0.0662240982055664,11.730679273605347
334,77426,626,256,0.04868197441101074,11.779361248016357
335,34610,410,114,0.07056498527526855,11.849926233291626
336,10746,246,35,0.018594026565551758,11.868520259857178
337,43882,382,145,0.025635719299316406,11.894155979156494
338,4696,196,15,0.016895771026611328,11.911051750183105
339,20400,300,67,0.0686640739440918,11.979715824127197
340,20382,282,67,0.021322011947631836,12.001037836074829
341,63866,566,211,0.03550100326538086,12.03653883934021
342,2208,108,7,0.05400800704956055,12.09054684638977
343,52998,498,175,0.040357112884521484,12.130903959274292
344,18292,292,60,0.02067089080810547,12.151574850082397
345,24022,322,79,0.043778181076049805,12.195353031158447
346,4124,224,13,0.0119781494140625,12.20733118057251
347,30386,386,100,0.05044388771057129,12.257775068283081
348,48432,432,160,0.01715707778930664,12.274932146072388
349,20406,306,67,0.025102853775024414,12.300034999847412
350,47268,468,156,0.01929497718811035,12.319329977035522
351,24652,352,81,0.010394096374511719,12.329724073410034
352,46058,458,152,0.026722192764282227,12.356446266174316
353,59030,530,195,0.035730838775634766,12.392177104949951
354,14006,206,46,0.014787673950195312,12.406964778900146
355,53576,476,177,0.017247915267944336,12.42421269416809
356,44534,434,147,0.022832155227661133,12.447044849395752
357,30364,364,100,0.028654813766479492,12.475699663162231
358,87634,634,290,0.028297901153564453,12.503997564315796
359,47840,440,158,0.005071163177490234,12.509068727493286
360,36428,428,120,0.019330739974975586,12.528399467468262
361,16454,254,54,0.0416259765625,12.570025444030762
362,19502,302,64,0.040032148361206055,12.610057592391968
363,51490,490,170,0.04429793357849121,12.654355525970459
364,33442,442,110,0.04073977470397949,12.695095300674438
365,55420,520,183,0.05843210220336914,12.753527402877808
366,17384,284,57,0.03873109817504883,12.792258501052856
367,4932,132,16,0.032525062561035156,12.824783563613892
368,31586,386,104,0.03832817077636719,12.863111734390259
369,53314,514,176,0.021956920623779297,12.885068655014038
370,8842,142,29,0.03330874443054199,12.91837739944458
371,41230,430,136,0.020745038986206055,12.939122438430786
372,14970,270,49,0.030179262161254883,12.969301700592041
373,61746,546,204,0.045922040939331055,13.015223741531372
374,25518,318,84,0.007904052734375,13.023127794265747
375,11368,268,37,0.04837203025817871,13.071499824523926
376,21236,236,70,0.02784109115600586,13.099340915679932
377,51804,504,171,0.022874116897583008,13.122215032577515
378,37670,470,124,0.046051979064941406,13.168267011642456
379,65676,576,217,0.04194211959838867,13.210209131240845
380,22494,294,74,0.01042485237121582,13.22063398361206
381,57218,518,189,0.03492617607116699,13.255560159683228
382,20032,232,66,0.050479888916015625,13.306040048599243
383,11892,192,39,0.026944875717163086,13.332984924316406
384,73156,556,242,0.07662224769592285,13.409607172012329
385,38228,428,126,0.015329837799072266,13.424937009811401
386,10136,236,33,0.03766489028930664,13.462601900100708
387,41858,458,138,0.07331705093383789,13.535918951034546
388,40056,456,132,0.03739285469055176,13.573311805725098
389,27986,386,92,0.046907901763916016,13.620219707489014
390,12198,198,40,0.027878284454345703,13.64809799194336
391,37950,450,125,0.032507896423339844,13.6806058883667
392,10972,172,36,0.04896688461303711,13.729572772979736
393,28278,378,93,0.01967000961303711,13.749242782592773
394,3404,104,11,0.05800127983093262,13.807244062423706
395,27868,268,92,0.052887916564941406,13.860131978988647
396,18008,308,59,0.03219914436340332,13.89233112335205
397,58094,494,192,0.054454803466796875,13.946785926818848
398,47896,496,158,0.05101633071899414,13.997802257537842
399,28604,404,94,0.10306787490844727,14.100870132446289
400,4066,166,13,0.009840011596679688,14.110710144042969
401,35774,374,118,0.03511691093444824,14.145827054977417
402,44544,444,147,0.016875028610229492,14.162702083587646
403,4976,176,16,0.037744998931884766,14.200447082519531
404,75312,612,249,0.06068110466003418,14.261128187179565
405,6196,196,20,0.029674768447875977,14.290802955627441
406,24664,364,81,0.04072403907775879,14.3315269947052
407,41846,446,138,0.041626930236816406,14.373153924942017
408,25602,402,84,0.047824859619140625,14.420978784561157
409,17068,268,56,0.030965089797973633,14.45194387435913
410,42744,444,141,0.022413969039916992,14.474357843399048
411,21592,292,71,0.027820110321044922,14.502177953720093
412,14652,252,48,0.01532292366027832,14.517500877380371
413,70478,578,233,0.030497074127197266,14.547997951507568
414,30944,344,102,0.01500701904296875,14.563004970550537
415,16128,228,53,0.02764105796813965,14.590646028518677
416,16796,296,55,0.020394086837768555,14.611040115356445
417,72000,600,238,0.06828689575195312,14.679327011108398
418,16782,282,55,0.030989885330200195,14.710316896438599
419,16152,252,53,0.03960418701171875,14.749921083450317
420,25880,380,85,0.03389167785644531,14.783812761306763
421,18278,278,60,0.03391218185424805,14.81772494316101
422,34882,382,115,0.06036210060119629,14.878087043762207
423,13108,208,43,0.02166295051574707,14.899749994277954
424,19174,274,63,0.017551898956298828,14.917301893234253
425,37296,396,123,0.027027130126953125,14.944329023361206
426,65674,574,217,0.023617029190063477,14.96794605255127
427,45144,444,149,0.014417171478271484,14.982363224029541
428,25566,366,84,0.017065763473510742,14.999428987503052
429,50618,518,167,0.028912782669067383,15.02834177017212
430,42480,480,140,0.039071083068847656,15.067412853240967
431,23472,372,77,0.037149906158447266,15.104562759399414
432,11898,198,39,0.04245305061340332,15.147015810012817
433,40348,448,133,0.04042315483093262,15.18743896484375
434,15864,264,52,0.07066893577575684,15.258107900619507
435,11014,214,36,0.01667618751525879,15.274784088134766
436,20998,298,69,0.013612985610961914,15.288397073745728
437,8940,240,29,0.02752208709716797,15.315919160842896
438,13434,234,44,0.02963709831237793,15.345556259155273
439,14942,242,49,0.06534194946289062,15.410898208618164
440,43614,414,144,0.09569597244262695,15.506594181060791
441,36714,414,121,0.038192033767700195,15.544786214828491
442,24676,376,81,0.018336057662963867,15.563122272491455
443,15848,248,52,0.028301000595092773,15.591423273086548
444,82248,648,272,0.02700519561767578,15.618428468704224
445,91898,698,304,0.03541302680969238,15.653841495513916
446,33124,424,109,0.11079907417297363,15.76464056968689
447,39412,412,130,0.03482699394226074,15.79946756362915
448,5572,172,18,0.0190279483795166,15.818495512008667
449,27642,342,91,0.038450002670288086,15.856945514678955
450,39092,392,129,0.029361963272094727,15.88630747795105
451,29162,362,96,0.024311065673828125,15.910618543624878
452,20380,280,67,0.04751300811767578,15.958131551742554
453,5336,236,17,0.04471778869628906,16.002849340438843
454,76534,634,253,0.04344606399536133,16.046295404434204
455,83146,646,275,0.03845500946044922,16.084750413894653
456,83750,650,277,0.04936027526855469,16.134110689163208
457,23478,378,77,0.04620218276977539,16.180312871932983
458,61476,576,203,0.07324004173278809,16.25355291366577
459,39760,460,131,0.04226875305175781,16.29582166671753
460,27358,358,90,0.03761911392211914,16.33344078063965
461,13426,226,44,0.03327512741088867,16.366715908050537
462,17960,260,59,0.024185895919799805,16.390901803970337
463,17736,336,58,0.018311023712158203,16.409212827682495
464,33972,372,112,0.03289508819580078,16.442107915878296
465,20390,290,67,0.0662081241607666,16.508316040039062
466,132842,842,440,0.04233098030090332,16.550647020339966
467,41842,442,138,0.029681921005249023,16.580328941345215
468,44524,424,147,0.058222055435180664,16.638550996780396
469,30662,362,101,0.09085631370544434,16.72940731048584
470,62050,550,205,0.05310487747192383,16.782512187957764
471,11350,250,37,0.026617050170898438,16.809129238128662
472,47598,498,157,0.03784608840942383,16.846975326538086
473,12570,270,41,0.013535261154174805,16.86051058769226
474,26158,358,86,0.07758283615112305,16.938093423843384
475,12818,218,42,0.05192899703979492,16.99002242088318
476,14658,258,48,0.06063103675842285,17.0506534576416
477,147000,900,487,0.02081298828125,17.07146644592285
478,29510,410,97,0.02130889892578125,17.092775344848633
479,56890,490,188,0.02527308464050293,17.118048429489136
480,21850,250,72,0.022074222564697266,17.140122652053833
481,37002,402,122,0.02204608917236328,17.162168741226196
482,18562,262,61,0.1021428108215332,17.26431155204773
483,58750,550,194,0.03682827949523926,17.30113983154297
484,10144,244,33,0.04133486747741699,17.342474699020386
485,6846,246,22,0.011012077331542969,17.35348677635193
486,25212,312,83,0.018898963928222656,17.37238574028015
487,33664,364,111,0.05539393424987793,17.42777967453003
488,58136,536,192,0.025677919387817383,17.453457593917847
489,15246,246,50,0.04491758346557617,17.498375177383423
490,44244,444,146,0.019570112228393555,17.517945289611816
491,25812,312,85,0.0056819915771484375,17.523627281188965
492,29450,350,97,0.03443789482116699,17.558065176010132
493,25844,344,85,0.03161501884460449,17.589680194854736
494,20982,282,69,0.03408217430114746,17.623762369155884
495,83442,642,276,0.019430875778198242,17.643193244934082
496,54176,476,179,0.039479970932006836,17.68267321586609
497,9756,156,32,0.03257393836975098,17.71524715423584
498,39742,442,131,0.012978792190551758,17.72822594642639
499,24050,350,79,0.06195807456970215,17.790184020996094
500,52100,500,172,0.054126739501953125,17.844310760498047
501,54514,514,180,0.030459165573120117,17.874769926071167
502,32818,418,108,0.04502296447753906,17.919792890548706
503,21940,340,72,0.010706901550292969,17.930499792099
504,6444,144,21,0.02013993263244629,17.950639724731445
505,16692,192,55,0.021781206130981445,17.972420930862427
506,11328,228,37,0.04300880432128906,18.015429735183716
507,68088,588,225,0.02422499656677246,18.03965473175049
508,34616,416,114,0.0311431884765625,18.07079792022705
509,4058,158,13,0.023296117782592773,18.094094038009644
510,22518,318,74,0.02399921417236328,18.118093252182007
511,17068,268,56,0.00651097297668457,18.12460422515869
512,67468,568,223,0.028622150421142578,18.153226375579834
513,58706,506,194,0.049527883529663086,18.202754259109497
514,20714,314,68,0.04474306106567383,18.24749732017517
515,50872,472,168,0.0644679069519043,18.311965227127075
516,27614,314,91,0.028523921966552734,18.340489149093628
517,47872,472,158,0.022365093231201172,18.36285424232483
518,14874,174,49,0.037201881408691406,18.40005612373352
519,36112,412,119,0.02723407745361328,18.427290201187134
520,13108,208,43,0.011557817459106445,18.43884801864624
521,51784,484,171,0.0525360107421875,18.491384029388428
522,56326,526,186,0.10819697380065918,18.599581003189087
523,18608,308,61,0.012742996215820312,18.612323999404907
524,47274,474,156,0.04619407653808594,18.658518075942993
525,13406,206,44,0.07435488700866699,18.73287296295166
526,11332,232,37,0.019626140594482422,18.752499103546143
527,10734,234,35,0.03201889991760254,18.784518003463745
528,27674,374,91,0.0379488468170166,18.82246685028076
529,43674,474,144,0.022767066955566406,18.845233917236328
530,65064,564,215,0.027048826217651367,18.87228274345398
531,57552,552,190,0.03723406791687012,18.90951681137085
