iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
136,176803,1603,584,2.4391071796417236,960.0235867500305
137,176465,1565,583,1.0487587451934814,961.072345495224
138,175863,1563,581,10.963451147079468,972.0357966423035
139,125479,1279,414,30.228715181350708,1002.2645118236542
140,120937,1237,399,0.0489649772644043,1002.3134768009186
141,119129,1229,393,0.1772620677947998,1002.4907388687134
142,118819,1219,392,0.22984814643859863,1002.720587015152
143,115821,1221,382,0.13751602172851562,1002.8581030368805
144,115809,1209,382,0.9855220317840576,1003.8436250686646
145,115207,1207,380,1.9101459980010986,1005.7537710666656
146,114613,1213,378,1.7132618427276611,1007.4670329093933
147,114611,1211,378,0.040521860122680664,1007.507554769516
148,96295,1195,317,24.70068097114563,1032.2082357406616
149,91931,1031,303,0.5064530372619629,1032.7146887779236
150,89869,1069,296,1.1915719509124756,1033.906260728836
151,88633,1033,292,0.023582935333251953,1033.9298436641693
152,88597,997,292,3.5844650268554688,1037.5143086910248
153,88321,1021,291,10.180593252182007,1047.6949019432068
154,87713,1013,289,19.26546287536621,1066.960364818573
155,87677,977,289,9.439441204071045,1076.399806022644
156,84123,1023,277,11.562294006347656,1087.9621000289917
157,83765,965,276,0.14876008033752441,1088.1108601093292
158,83171,971,274,1.6370840072631836,1089.7479441165924
159,82871,971,273,0.0306699275970459,1089.7786140441895
160,82569,969,272,5.369678974151611,1095.148293018341
161,82565,965,272,17.75133490562439,1112.8996279239655
162,79561,961,262,10.298009157180786,1123.1976370811462
163,78957,957,260,0.21057510375976562,1123.408212184906
164,78643,943,259,1.039125919342041,1124.447338104248
165,77439,939,255,0.08758282661437988,1124.5349209308624
166,77437,937,255,0.29958486557006836,1124.8345057964325
167,77137,937,254,1.1346149444580078,1125.9691207408905
168,76535,935,252,2.9989330768585205,1128.968053817749
169,64205,905,211,28.87541913986206,1157.843472957611
170,59639,839,196,0.012459039688110352,1157.8559319972992
171,59333,833,195,0.19257307052612305,1158.0485050678253
172,58727,827,193,0.11349201202392578,1158.1619970798492
173,57525,825,189,0.15323615074157715,1158.3152332305908
174,57225,825,188,6.054633855819702,1164.3698670864105
175,48305,605,159,22.815929889678955,1187.1857969760895
176,47375,575,156,0.06947779655456543,1187.255274772644
177,45349,649,149,0.14702796936035156,1187.4023027420044
178,44393,593,146,1.153414011001587,1188.555716753006
179,44365,565,146,0.3874490261077881,1188.9431657791138
180,44063,563,145,2.8255538940429688,1191.7687196731567
181,43775,575,144,19.636554956436157,1211.405274629593
182,43163,563,142,2.0110137462615967,1213.4162883758545
183,42357,657,139,13.279771327972412,1226.696059703827
184,41295,495,136,0.4037189483642578,1227.0997786521912
185,40395,495,133,0.0020799636840820312,1227.1018586158752
186,40147,547,132,6.974706172943115,1234.0765647888184
187,39825,525,131,7.415228843688965,1241.4917936325073
188,39593,593,130,6.497589111328125,1247.9893827438354
189,39549,549,130,4.741549015045166,1252.7309317588806
190,39507,507,130,4.363267660140991,1257.0941994190216
191,39307,607,129,42.27655386924744,1299.370753288269
192,37711,511,124,0.29918694496154785,1299.6699402332306
193,37231,631,122,14.37575387954712,1314.0456941127777
194,36375,675,119,53.485390186309814,1367.5310842990875
195,34559,659,113,0.31099390983581543,1367.8420782089233
196,33091,691,108,1.5637779235839844,1369.4058561325073
197,31849,649,104,29.942074060440063,1399.3479301929474
198,28865,665,94,39.03542399406433,1438.3833541870117
199,28001,701,91,6.227022171020508,1444.6103763580322
200,27421,721,89,65.69678807258606,1510.3071644306183
201,27413,713,89,0.5462472438812256,1510.8534116744995
202,27409,709,89,62.584537982940674,1573.4379496574402
203,27113,713,88,20.28800106048584,1593.725950717926
204,26813,713,87,18.908546209335327,1612.6344969272614
205,26811,711,87,7.143674850463867,1619.7781717777252
206,26809,709,87,12.19848108291626,1631.9766528606415
207,26509,709,86,5.416975021362305,1637.3936278820038
208,25003,703,81,37.475281953811646,1674.8689098358154
209,24119,719,78,8.916456937789917,1683.7853667736053
210,23237,737,75,16.957367181777954,1700.7427339553833
211,22109,809,71,35.96235489845276,1736.705088853836
212,21813,813,70,73.24637794494629,1809.9514667987823
213,21811,811,70,362.7541592121124,2172.705626010895
214,21809,809,70,6.3253560066223145,2179.030982017517
215,21513,813,69,5.565855026245117,2184.596837043762
216,21219,819,68,68.27897214889526,2252.8758091926575
217,20913,813,67,106.60809111595154,2359.483900308609
218,20797,697,67,102.54667925834656,2462.0305795669556
219,19607,707,63,0.8642549514770508,2462.8948345184326
220,19317,717,62,1.4613282680511475,2464.3561627864838
221,18389,689,59,17.59389591217041,2481.950058698654
222,18091,691,58,28.4545259475708,2510.404584646225
223,17821,721,57,273.20694613456726,2783.6115307807922
224,17789,689,57,47.701777935028076,2831.3133087158203
225,17515,715,56,34.21065282821655,2865.523961544037
226,16621,721,53,110.01559019088745,2975.5395517349243
227,16321,721,52,185.86917805671692,3161.4087297916412
228,15717,717,50,363.6230537891388,3525.03178358078
229,15419,719,49,86.4957811832428,3611.527564764023
230,15119,719,48,501.0006420612335,4112.528206825256
231,14821,721,47,7.563156843185425,4120.091363668442
232,14535,735,46,81.0937762260437,4201.1851398944855
233,14235,735,45,25.199082136154175,4226.38422203064
234,13937,737,44,479.4327540397644,4705.816976070404
235,13911,711,44,442.5469238758087,5148.363899946213
