iteration,cost,wirecount,intersectioncount
213,62986,581,208
214,4066,161,13
215,24916,311,82
216,28226,321,93
217,42454,449,140
218,9198,193,30
219,33392,387,110
220,29774,369,98
221,33408,403,110
222,26124,319,86
223,73214,609,242
224,24920,315,82
225,9820,215,32
226,38504,399,127
227,3770,165,12
228,23706,301,78
229,22560,355,74
230,32776,371,108
231,16714,209,55
232,6182,177,20
233,76812,607,254
234,68340,535,226
235,41236,431,136
236,43598,393,144
237,49992,487,165
238,7678,173,25
239,92492,687,306
240,18252,247,60
241,93056,651,308
242,42142,437,139
243,10672,167,35
244,13426,221,44
245,26144,339,86
246,73800,595,244
247,55674,469,184
248,14060,255,46
249,25540,335,84
250,15334,329,50
251,49714,509,164
252,20138,333,66
253,7974,169,26
254,8868,163,29
255,39742,437,131
256,30978,373,102
257,42418,413,140
258,9474,169,31
259,18618,313,61
260,22546,341,74
261,24352,347,80
262,7114,209,23
263,23400,295,77
264,40620,415,134
265,28908,403,95
266,36116,411,119
267,51202,497,169
268,15292,287,50
269,32484,379,107
270,15278,273,50
271,14684,279,48
272,5908,203,19
273,18914,309,62
274,17422,317,57
275,21260,255,70
276,33426,421,110
277,40942,437,135
278,21298,293,70
279,55746,541,184
280,20796,391,68
281,45438,433,150
282,36424,419,120
283,50568,463,167
284,33686,381,111
285,28512,307,94
286,24308,303,80
287,29464,359,97
288,28492,287,94
289,10666,161,35
290,30980,375,102
291,59056,551,195
292,26748,343,88
293,12220,215,40
294,29766,361,98
295,44864,459,148
296,32844,439,108
297,14002,197,46
298,4676,171,15
299,52092,487,172
300,28238,333,93
301,18828,223,62
302,56930,525,188
303,31868,363,105
304,15886,281,52
305,26754,349,88
306,46698,493,154
307,95196,691,315
308,5794,89,19
309,35794,389,118
310,35136,331,116
311,33120,415,109
312,28842,337,95
313,41866,461,138
314,42200,495,139
315,24406,401,80
316,17396,291,57
317,22520,315,74
318,19792,287,65
319,5244,139,17
320,23442,337,77
321,11598,193,38
322,41254,449,136
323,21846,241,72
324,22840,335,75
325,20670,265,68
326,115086,781,381
327,49996,491,165
328,25544,339,84
329,12892,287,42
330,43306,401,143
331,29144,339,96
332,24366,361,80
333,17376,271,57
334,9178,173,30
335,97916,711,324
336,35224,419,116
337,22204,299,73
338,12006,301,39
339,55996,491,185
340,17354,249,57
341,23768,363,78
342,21002,297,69
343,59046,541,195
344,32824,419,108
345,5262,157,17
346,29788,383,98
347,6146,141,20
348,41230,425,136
349,3772,167,12
350,30322,317,100
351,16168,263,53
352,20964,259,69
353,7636,131,25
354,23416,311,77
355,1316,111,4
356,32494,389,107
357,18008,303,59
358,18284,279,60
359,8242,137,27
360,58446,541,193
361,16472,267,54
362,15536,231,51
363,7404,199,24
364,22160,255,73
365,26166,361,86
366,53612,507,177
367,59016,511,195
368,42176,471,139
369,26182,377,86
370,27946,341,92
371,35182,377,116
372,5596,191,18
373,25856,351,85
374,46636,431,154
375,19808,303,65
376,13988,183,46
377,56596,491,187
378,19174,269,63
379,18298,293,60
380,28294,389,93
381,18586,281,61
382,22854,349,75
383,52056,451,172
384,35788,383,118
385,46722,517,154
386,48786,481,161
387,27292,287,90
388,45200,495,149
389,44592,487,147
390,32794,389,108
391,9516,211,31
392,20376,271,67
393,11610,205,38
394,79240,635,262
395,23430,325,77
396,18902,297,62
397,61434,529,203
398,29150,345,96
399,37004,399,122
400,3090,85,10
401,48506,501,160
402,12174,169,40
403,27706,401,91
404,21618,313,71
405,81028,623,268
406,23702,297,78
407,16828,323,55
408,24654,349,81
409,49990,485,165
410,37286,381,123
411,60532,527,200
412,37292,387,123
413,8004,199,26
414,17922,217,59
415,13396,191,44
416,10030,125,33
417,38202,397,126
418,6424,119,21
419,7998,193,26
420,8282,177,27
421,46342,437,153
422,23394,289,77
423,1916,111,6
424,68074,569,225
425,28870,365,95
426,56028,523,185
427,4102,197,13
428,15016,311,49
429,21240,235,70
430,56360,555,186
431,46660,455,154
432,16744,239,55
433,19508,303,64
434,26124,319,86
435,24364,359,80
436,17336,231,57
437,24606,301,81
438,45452,447,150
439,37258,353,123
440,16190,285,53
441,40342,437,133
442,19778,273,65
443,34602,397,114
444,47878,473,158
445,26438,333,87
446,13798,293,45
447,6416,111,21
448,6826,221,22
449,55426,521,183
450,30684,379,101
451,10784,279,35
452,60870,565,201
453,39118,413,129
454,64464,559,213
455,21610,305,71
456,35542,437,117
457,72598,593,240
458,22540,335,74
459,37654,449,124
460,14954,249,49
461,33090,385,109
462,40950,445,135
463,56272,467,186
464,44220,415,146
465,31864,359,105
466,44288,483,146
467,39424,419,130
468,36384,379,120
469,6188,183,20
470,15788,183,52
471,17698,293,58
472,36416,411,120
473,20406,301,67
474,84890,585,281
475,30036,331,99
476,6178,173,20
477,38206,401,126
478,7652,147,25
479,9216,211,30
480,5876,171,19
481,61136,531,202
482,30952,347,102
483,13458,253,44
484,9262,257,30
485,13400,195,44
486,32500,395,107
487,6224,219,20
488,20138,333,66
489,5250,145,17
490,15250,245,50
491,69562,557,230
492,11102,297,36
493,12834,229,42
494,60876,571,201
495,61432,527,203
496,9514,209,31
497,6138,133,20
498,38468,363,127
499,29766,361,98
500,31610,405,104
501,10766,261,35
502,14024,219,46
503,3710,105,12
504,36120,415,119
505,20102,297,66
506,35814,409,118
507,24912,307,82
508,34226,321,113
509,37646,441,124
510,23768,363,78
511,51186,481,169
512,32200,395,106
513,7364,159,24
514,15852,247,52
515,34880,375,115
516,33058,353,109
517,28280,375,93
518,28862,357,95
519,20430,325,67
520,2770,65,9
521,39082,377,129
522,21912,307,72
523,44550,445,147
524,14050,245,46
525,40894,389,135
526,24660,355,81
527,40632,427,134
528,3702,97,12
529,31300,395,103
530,20140,335,66
531,2548,143,8
532,11570,165,38
533,20680,275,68
534,23140,335,76
535,19190,285,63
536,71978,573,238
537,57824,519,191
538,3744,139,12
539,28566,361,94
540,26128,323,86
541,23158,353,76
542,24628,323,81
543,59260,455,196
544,64118,513,212
545,32186,381,106
546,39434,429,130
547,19776,271,65
548,24622,317,81
549,29492,387,97
550,58120,515,192
551,16138,233,53
552,15284,279,50
553,20356,251,67
554,50302,497,166
555,6518,213,21
556,12256,251,40
557,9448,143,31
558,23730,325,78
559,30342,337,100
560,58068,463,192
561,15894,289,52
562,6786,181,22
563,9240,235,30
564,55702,497,184
565,50926,521,168
566,65350,545,216
567,14960,255,49
568,12198,193,40
569,9490,185,31
570,20124,319,66
571,23438,333,77
572,9478,173,31
573,14278,173,47
574,40280,375,133
575,16490,285,54
576,57544,539,190
577,56624,519,187
578,7064,159,23
579,41542,437,137
580,15580,275,51
581,47894,489,158
582,55988,483,185
583,17972,267,59
584,32806,401,108
585,23442,337,77
586,29778,373,98
587,15542,237,51
588,22240,335,73
589,29226,421,96
590,27942,337,92
591,49046,441,162
592,20396,291,67
593,24324,319,80
594,51422,417,170
595,68702,597,227
596,40612,407,134
597,3682,77,12
598,28266,361,93
599,5866,161,19
600,7968,163,26
601,14978,273,49
602,12250,245,40
603,9220,215,30
604,83154,649,275
605,32212,407,106
606,41518,413,137
607,14988,283,49
608,12790,185,42
609,9534,229,31
610,28618,413,94
611,36924,319,122
612,98534,729,326
613,22184,279,73
614,8868,163,29
615,27056,351,89
616,29772,367,98
617,52654,449,174
618,33718,413,111
619,8300,195,27
620,58422,517,193
621,15878,273,52
622,59036,531,195
623,45750,445,151
624,45474,469,150
625,39094,389,129
626,6524,219,21
627,31578,373,104
628,45154,449,149
629,44572,467,147
630,64450,545,213
631,30048,343,99
632,44602,497,147
633,5236,131,17
634,23122,317,76
635,13130,225,43
636,61088,483,202
637,52706,501,174
638,26760,355,88
639,105742,737,350
640,10358,153,34
641,53298,493,176
642,31298,393,103
643,42424,419,140
644,34894,389,115
645,72612,607,240
646,13164,259,43
647,51808,503,171
648,46972,467,155
649,16152,247,53
650,115378,773,382
651,19152,247,63
652,47004,499,155
653,15300,295,50
654,19540,335,64
655,6174,169,20
656,19820,315,65
657,13450,245,44
658,23372,267,77
659,22552,347,74
660,47550,445,157
661,16760,255,55
662,6770,165,22
663,16450,245,54
664,7020,115,23
665,74724,619,247
666,22458,253,74
667,8840,135,29
668,4156,251,13
669,21304,299,70
670,59012,507,195
671,5594,189,18
672,18888,283,62
673,20922,217,69
674,33734,429,111
675,32482,377,107
676,21022,317,69
677,45758,453,151
678,25482,277,84
679,24962,357,82
680,7324,119,24
681,32152,347,106
682,26736,331,88
683,55734,529,184
684,28872,367,95
685,23150,345,76
686,13746,241,45
687,13188,283,43
688,6470,165,21
689,8610,205,28
690,29194,389,96
691,11896,191,39
692,60830,525,201
693,21902,297,72
694,17396,291,57
695,66284,579,219
696,28820,315,95
697,43636,431,144
698,31838,333,105
699,10406,201,34
700,21602,297,71
701,30666,361,101
702,17036,231,56
703,9802,197,32
704,59928,523,198
705,46084,479,152
706,55396,491,183
707,5238,133,17
708,17644,239,58
709,33076,371,109
710,48146,441,159
711,37038,433,122
712,19508,303,64
713,17028,223,56
714,56002,497,185
715,75912,607,251
716,49650,445,164
717,9836,231,32
718,19516,311,64
719,42436,431,140
720,17096,291,56
721,36062,357,119
722,54802,497,181
723,70192,587,232
724,15894,289,52
725,62342,537,206
726,43582,377,144
727,47578,473,157
728,82842,637,274
729,19206,301,63
730,16434,229,54
731,18284,279,60
732,69014,609,228
733,30670,365,101
734,17634,229,58
735,16490,285,54
736,26094,289,86
737,34028,423,112
738,40044,439,132
739,30360,355,100
740,7368,163,24
741,100024,719,331
742,39456,451,130
743,10450,245,34
744,66858,553,221
745,27320,315,90
746,26768,363,88
747,4042,137,13
748,7012,107,23
749,19460,255,64
750,61152,547,202
751,19250,345,63
752,19508,303,64
753,40368,463,133
754,50020,515,165
755,39108,403,129
756,28528,323,94
757,29202,397,96
758,18900,295,62
759,29422,317,97
760,16770,265,55
761,12152,147,40
762,53000,495,175
763,24876,271,82
764,20634,229,68
765,45182,477,149
766,31256,351,103
767,37646,441,124
768,16834,329,55
769,41842,437,138
770,75604,599,250
771,33050,345,109
772,9192,187,30
773,17954,249,59
774,14024,219,46
775,12218,213,40
776,53872,467,178
777,14726,321,48
778,16414,209,54
779,25790,285,85
780,29148,343,96
781,6444,139,21
782,52396,491,173
783,82834,629,274
784,102732,727,340
785,32760,355,108
786,60846,541,201
787,19230,325,63
788,81322,617,269
789,36078,373,119
790,8228,123,27
791,20448,343,67
792,71700,595,237
793,6758,153,22
794,15264,259,50
795,50296,491,166
796,11276,171,37
797,29726,321,98
798,14996,291,49
799,47890,485,158
800,5334,229,17
801,37262,357,123
802,13712,207,45
803,9514,209,31
804,38220,415,126
805,46088,483,152
806,15884,279,52
807,35850,445,118
808,74416,611,246
809,47592,487,157
810,27668,363,91
811,5838,133,19
812,4918,113,16
813,11652,247,38
814,43930,425,145
815,31578,373,104
816,40016,411,132
817,33670,365,111
818,20946,241,69
819,37650,445,124
820,31306,401,103
821,50312,507,166
822,5628,223,18
823,18840,235,62
824,45168,463,149
825,5882,177,19
826,10412,207,34
827,4900,95,16
828,26450,345,87
829,16446,241,54
830,25852,347,85
831,2226,121,7
832,36124,419,119
833,25540,335,84
834,26766,361,88
835,80714,609,267
836,17976,271,59
837,4942,137,16
838,18892,287,62
839,29154,349,96
840,20964,259,69
841,95820,715,317
842,6810,205,22
843,76528,623,253
844,61162,557,202
845,2860,155,9
846,54202,497,179
847,3164,159,10
848,58108,503,192
849,25844,339,85
850,78888,583,261
851,37636,431,124
852,10448,243,34
853,29456,351,97
854,23482,377,77
855,49994,489,165
856,15906,301,52
857,67466,561,223
858,81040,635,268
859,7072,167,23
860,38856,451,128
861,12204,199,40
862,10424,219,34
863,29450,345,97
864,29740,335,98
865,43928,423,145
866,44274,469,146
867,26162,357,86
868,10752,247,35
869,38252,447,126
870,30702,397,101
871,24348,343,80
872,5538,133,18
873,14360,255,47
874,19216,311,63
875,25230,325,83
876,12298,293,40
877,15304,299,50
878,29172,367,96
879,55398,493,183
880,21620,315,71
881,28884,379,95
882,5198,93,17
883,11022,217,36
884,24590,285,81
885,24344,339,80
886,19796,291,65
887,19140,235,63
888,18884,279,62
889,37928,423,125
890,54534,529,180
891,17708,303,58
892,30440,435,100
893,3750,145,12
894,77744,639,257
895,103948,743,344
896,56004,499,185
897,14700,295,48
898,8038,233,26
899,43088,483,142
900,18580,275,61
901,27686,381,91
902,23724,319,78
903,38850,445,128
904,11364,259,37
905,63256,551,209
906,43628,423,144
907,28838,333,95
908,17272,167,57
909,27360,355,90
910,31860,355,105
911,21334,329,70
912,45428,423,150
913,49998,493,165
914,29802,397,98
915,42458,453,140
916,19518,313,64
917,13444,239,44
918,25186,281,83
919,24852,247,82
920,40960,455,135
921,5846,141,19
922,53612,507,177
923,31870,365,105
924,25472,267,84
925,23730,325,78
926,83734,629,277
927,41862,457,138
928,19460,255,64
929,12508,203,41
930,14654,249,48
931,24886,281,82
932,78330,625,259
933,10404,199,34
934,10950,145,36
935,24646,341,81
936,24302,297,80
937,15580,275,51
938,33112,407,109
939,18616,311,61
940,24344,339,80
941,7360,155,24
942,36702,397,121
943,18878,273,62
944,21000,295,69
945,6244,239,20
946,52416,511,173
947,16120,215,53
948,37936,431,125
949,33068,363,109
950,41840,435,138
951,13082,177,43
952,53058,553,175
953,48176,471,159
954,4720,215,15
955,14346,241,47
956,65978,573,218
957,6138,133,20
958,2526,121,8
959,21936,331,72
960,22154,249,73
961,53906,501,178
962,33672,367,111
963,13426,221,44
964,54524,519,180
965,33114,409,109
966,31900,395,105
967,26780,375,88
968,36170,465,119
969,42140,435,139
970,12520,215,41
971,44848,443,148
972,64478,573,213
973,11250,145,37
974,24920,315,82
975,39402,397,130
976,61142,537,202
977,52960,455,175
978,41210,405,136
979,60556,551,200
980,42702,397,141
981,57234,529,189
982,30932,327,102
983,36116,411,119
984,28602,397,94
985,23444,339,77
986,18866,261,62
987,45770,465,151
988,40960,455,135
989,29166,361,96
990,14944,239,49
991,40344,439,133
992,29474,369,97
993,11392,287,37
994,45176,471,149
995,40296,391,133
996,27046,341,89
997,11690,285,38
998,35164,359,116
999,25254,349,83
1000,4614,109,15
1001,50916,511,168
1002,36138,433,119
1003,32502,397,107
1004,33052,347,109
1005,18546,241,61
1006,7932,127,26
1007,19816,311,65
1008,49710,505,164
1009,15216,211,50
1010,14038,233,46
1011,77728,623,257
1012,32478,373,107
1013,20472,367,67
1014,33394,389,110
1015,78600,595,260
1016,20090,285,66
1017,50926,521,168
1018,25896,391,85
1019,24636,331,81
1020,34276,371,113
1021,16764,259,55
1022,11660,255,38
1023,94010,705,311
1024,43644,439,144
1025,13428,223,44
1026,14372,267,47
1027,53930,525,178
1028,43612,407,144
1029,71394,589,236
1030,26792,387,88
1031,41554,449,137
1032,16190,285,53
1033,45168,463,149
1034,22502,297,74
1035,48480,475,160
1036,44218,413,146
1037,47880,475,158
1038,14026,221,46
1039,31544,339,104
1040,58130,525,192
1041,46042,437,152
1042,68690,585,227
1043,18882,277,62
1044,9812,207,32
1045,38778,373,128
1046,54552,547,180
1047,54850,545,181
1048,48804,499,161
1049,15918,313,52
1050,32804,399,108
1051,61720,515,204
1052,22524,319,74
1053,45170,465,149
1054,38222,417,126
1055,11078,273,36
1056,21628,323,71
1057,18848,243,62
1058,30962,357,102
1059,59874,469,198
1060,97000,695,321
1061,20104,299,66
1062,36138,433,119
1063,10720,215,35
1064,9854,249,32
1065,31872,367,105
1066,40912,407,135
1067,18892,287,62
1068,12536,231,41
1069,18530,225,61
1070,31024,419,102
1071,5842,137,19
1072,40634,429,134
1073,20988,283,69
1074,39470,465,130
1075,33982,377,112
1076,20366,261,67
1077,14990,285,49
1078,11898,193,39
1079,33358,353,110
1080,33922,317,112
1081,22832,327,75
1082,15568,263,51
1083,61762,557,204
1084,12486,181,41
1085,17320,215,57
1086,35182,377,116
1087,26146,341,86
1088,36126,421,119
1089,62950,545,208
1090,21378,373,70
1091,15894,289,52
1092,11316,211,37
1093,8276,171,27
1094,19746,241,65
1095,20358,253,67
1096,19202,297,63
1097,24644,339,81
1098,20378,273,67
1099,18874,269,62
1100,24066,361,79
1101,37030,425,122
1102,15256,251,50
1103,5918,213,19
1104,34910,405,115
1105,45476,471,150
1106,50260,455,166
1107,36744,439,121
1108,52682,477,174
1109,13754,249,45
1110,43642,437,144
1111,11932,227,39
1112,35872,467,118
1113,23722,317,78
1114,56030,525,185
1115,28502,297,94
1116,47208,403,156
1117,31844,339,105
1118,9228,223,30
1119,13192,287,43
1120,46680,475,154
1121,49046,441,162
1122,47896,491,158
1123,7712,207,25
1124,100332,727,332
1125,31840,335,105
1126,27344,339,90
1127,19252,347,63
1128,4892,87,16
1129,29112,307,96
1130,25250,345,83
1131,78320,615,259
1132,15250,245,50
1133,25234,329,83
1134,37290,385,123
1135,28252,347,93
1136,66564,559,220
1137,26428,323,87
1138,27024,319,89
1139,12482,177,41
1140,103042,737,341
1141,11594,189,38
1142,93698,693,310
1143,21664,359,71
1144,10052,147,33
1145,31894,389,105
1146,28204,299,93
1147,18628,323,61
1148,68972,567,228
1149,13162,257,43
1150,21578,273,71
1151,12866,261,42
1152,12530,225,41
1153,7116,211,23
1154,52668,463,174
1155,22800,295,75
1156,53034,529,175
1157,17678,273,58
1158,35764,359,118
1159,27326,321,90
1160,39160,455,129
1161,34870,365,115
1162,41526,421,137
1163,45738,433,151
1164,27326,321,90
1165,17396,291,57
1166,28272,367,93
1167,51478,473,170
1168,63834,529,211
1169,21904,299,72
1170,63546,541,210
1171,32786,381,108
1172,65060,555,215
1173,47874,469,158
1174,20066,261,66
1175,22188,283,73
1176,18000,295,59
1177,42180,475,139
1178,40648,443,134
1179,25864,359,85
1180,22826,321,75
1181,23186,381,76
1182,26730,325,88
1183,50586,481,167
1184,42088,383,139
1185,45168,463,149
1186,13496,291,44
1187,18016,311,59
1188,40934,429,135
1189,53006,501,175
1190,11864,159,39
1191,27668,363,91
1192,32790,385,108
1193,22476,271,74
1194,40330,425,133
1195,36374,369,120
1196,57226,521,189
1197,36668,363,121
1198,15192,187,50
1199,11960,255,39
1200,5572,167,18
1201,33676,371,111
1202,30632,327,101
1203,17688,283,58
1204,28272,367,93
1205,30058,353,99
1206,1640,135,5
1207,14936,231,49
1208,17652,247,58
1209,44838,433,148
1210,38224,419,126
1211,15290,285,50
1212,16534,329,54
1213,12590,285,41
1214,50568,463,167
1215,7660,155,25
1216,18570,265,61
1217,4900,95,16
1218,5228,123,17
1219,4606,101,15
1220,23176,371,76
1221,23760,355,78
1222,68934,529,228
1223,28588,383,94
1224,56288,483,186
1225,14628,223,48
1226,14352,247,47
1227,34288,383,113
1228,12200,195,40
1229,13718,213,45
1230,37046,441,122
1231,60206,501,199
1232,60256,551,199
1233,49628,423,164
1234,24916,311,82
1235,12846,241,42
1236,15268,263,50
1237,21600,295,71
1238,15884,279,52
1239,40954,449,135
1240,39732,427,131
1241,102096,691,338
1242,26176,371,86
1243,18302,297,60
1244,41248,443,136
1245,49672,467,164
1246,53296,491,176
1247,5528,123,18
1248,22170,265,73
1249,71090,585,235
1250,44844,439,148
1251,17634,229,58
1252,27590,285,91
1253,8248,143,27
1254,37010,405,122
1255,4038,133,13
1256,19472,267,64
1257,40040,435,132
1258,61176,571,202
1259,35844,439,118
1260,24074,369,79
1261,51798,493,171
1262,18592,287,61
1263,21238,233,70
1264,39728,423,131
1265,50518,413,167
1266,3166,161,10
1267,23118,313,76
1268,11986,281,39
1269,34856,351,115
1270,15286,281,50
1271,15636,331,51
1272,12558,253,41
1273,7672,167,25
1274,55090,485,182
1275,21590,285,71
1276,31502,297,104
1277,14356,251,47
1278,10740,235,35
1279,56890,485,188
1280,40020,415,132
1281,37614,409,124
1282,7730,225,25
1283,21330,325,70
1284,39120,415,129
1285,14668,263,48
1286,40368,463,133
1287,36080,375,119
1288,32206,401,106
1289,56902,497,188
1290,22228,323,73
1291,25608,403,84
1292,9800,195,32
1293,16502,297,54
1294,102112,707,338
1295,86764,659,287
1296,37302,397,123
1297,13802,297,45
1298,47902,497,158
1299,7418,213,24
1300,47850,445,158
1301,38210,405,126
1302,46060,455,152
1303,14386,281,47
1304,19818,313,65
1305,12542,237,41
1306,19550,345,64
1307,25542,337,84
1308,16420,215,54
1309,58730,525,194
1310,15816,211,52
1311,62038,533,205
1312,72908,603,241
1313,19204,299,63
1314,23100,295,76
1315,30046,341,99
1316,30902,297,102
1317,17694,289,58
1318,23134,329,76
1319,19530,325,64
1320,50592,487,167
1321,19450,245,64
1322,30708,403,101
1323,14606,201,48
1324,56012,507,185
1325,30980,375,102
1326,15848,243,52
1327,7094,189,23
1328,57232,527,189
1329,80174,669,265
1330,32176,371,106
1331,50318,513,166
1332,38840,435,128
1333,4352,147,14
1334,39132,427,129
1335,32484,379,107
1336,7910,105,26
1337,84360,655,279
1338,55384,479,183
1339,19506,301,64
1340,58150,545,192
1341,45760,455,151
1342,29480,375,97
1343,38530,425,127
1344,17956,251,59
1345,27018,313,89
1346,45440,435,150
1347,28558,353,94
1348,58432,527,193
1349,33948,343,112
1350,23728,323,78
1351,27658,353,91
1352,15288,283,50
1353,18928,323,62
1354,30314,309,100
1355,93698,693,310
1356,33062,357,109
1357,14056,251,46
1358,20064,259,66
1359,55124,519,182
1360,6838,233,22
1361,14636,231,48
1362,30366,361,100
1363,23122,317,76
1364,47252,447,156
1365,26176,371,86
1366,12216,211,40
1367,26134,329,86
1368,49944,439,165
1369,24268,263,80
1370,25486,281,84
1371,21344,339,70
1372,38222,417,126
1373,23762,357,78
1374,32488,383,107
1375,8246,141,27
1376,24372,367,80
1377,4414,209,14
1378,43064,459,142
1379,79568,663,263
1380,76532,627,253
1381,25812,307,85
1382,39754,449,131
1383,32202,397,106
1384,50906,501,168
1385,21840,235,72
1386,17994,289,59
1387,6496,191,21
1388,49106,501,162
1389,5222,117,17
1390,56932,527,188
1391,29484,379,97
1392,5528,123,18
1393,23082,277,76
1394,23992,287,79
1395,13416,211,44
1396,29496,391,97
1397,43266,361,143
1398,50270,465,166
1399,31862,357,105
1400,40020,415,132
1401,42756,451,141
1402,50614,509,167
1403,11936,231,39
1404,27048,343,89
1405,32216,411,106
1406,45190,485,149
1407,43338,433,143
1408,21296,291,70
1409,91866,661,304
1410,13390,185,44
1411,33056,351,109
1412,98806,701,327
1413,59648,543,197
1414,17678,273,58
1415,30958,353,102
1416,8874,169,29
1417,4678,173,15
1418,27046,341,89
1419,13792,287,45
1420,14034,229,46
1421,14952,247,49
1422,33050,345,109
1423,13770,265,45
1424,6988,83,23
1425,8264,159,27
1426,7070,165,23
1427,17662,257,58
1428,45152,447,149
1429,37340,435,123
1430,27880,275,92
1431,22194,289,73
1432,25190,285,83
1433,9766,161,32
1434,30976,371,102
1435,1874,69,6
1436,51154,449,169
1437,25808,303,85
1438,2156,51,7
1439,58734,529,194
1440,46360,455,153
1441,31246,341,103
1442,65640,535,217
1443,39464,459,130
1444,74430,625,246
1445,56322,517,186
1446,45144,439,149
1447,61132,527,202
1448,20742,337,68
1449,8884,179,29
1450,32504,399,107
1451,58444,539,193
1452,41830,425,138
1453,10170,265,33
1454,43324,419,143
1455,14686,281,48
1456,20078,273,66
1457,10404,199,34
1458,28618,413,94
1459,28238,333,93
1460,24026,321,79
1461,54228,523,179
1462,31258,353,103
1463,10640,135,35
1464,31638,433,104
1465,15524,219,51
1466,26496,391,87
1467,75624,619,250
1468,40012,407,132
1469,38826,421,128
1470,59032,527,195
1471,97322,717,322
1472,23728,323,78
1473,3454,149,11
1474,14974,269,49
1475,9566,261,31
1476,60246,541,199
1477,5816,111,19
1478,65372,567,216
1479,20082,277,66
1480,27602,297,91
1481,31886,381,105
1482,14330,225,47
1483,27314,309,90
1484,26452,347,87
1485,18860,255,62
1486,11936,231,39
1487,23728,323,78
1488,65662,557,217
1489,106628,723,353
1490,45786,481,151
1491,18606,301,61
1492,27354,349,90
1493,49092,487,162
1494,26782,377,88
1495,65978,573,218
