iteration,cost,wirecount,intersectioncount,time_per_iteration,cumulative_time
49,18872,272,62,0.023055076599121094,0.023055076599121094
50,36698,398,121,0.02979135513305664,0.02979135513305664
51,42416,416,140,0.005123138427734375,0.005123138427734375
52,10728,228,35,0.05065798759460449,0.05065798759460449
53,12540,240,41,0.05127310752868652,0.05127310752868652
54,31304,404,103,0.07015609741210938,0.07015609741210938
55,38524,424,127,0.042775869369506836,0.042775869369506836
56,48798,498,161,0.05021095275878906,0.05021095275878906
57,21352,352,70,0.03269624710083008,0.03269624710083008
58,58678,478,194,0.045786142349243164,0.045786142349243164
59,33142,442,109,0.039833784103393555,0.039833784103393555
60,38526,426,127,0.020758867263793945,0.020758867263793945
61,10120,220,33,0.054618120193481445,0.054618120193481445
62,20682,282,68,0.037854909896850586,0.037854909896850586
63,40330,430,133,0.015046834945678711,0.015046834945678711
64,10104,204,33,0.015067815780639648,0.015067815780639648
65,31004,404,102,0.015321016311645508,0.015321016311645508
66,62980,580,208,0.03577995300292969,0.03577995300292969
67,24252,252,80,0.05157303810119629,0.05157303810119629
68,13802,302,45,0.02136707305908203,0.02136707305908203
69,9854,254,32,0.013243913650512695,0.013243913650512695
70,27658,358,91,0.021777868270874023,0.021777868270874023
71,26390,290,87,0.03097701072692871,0.03097701072692871
72,5992,292,19,0.036438941955566406,0.036438941955566406
73,16468,268,54,0.061966896057128906,0.061966896057128906
74,21314,314,70,0.04604792594909668,0.04604792594909668
75,12464,164,41,0.03844809532165527,0.03844809532165527
76,22770,270,75,0.033329010009765625,0.033329010009765625
77,20466,366,67,0.03267216682434082,0.03267216682434082
78,11926,226,39,0.05141305923461914,0.05141305923461914
79,37948,448,125,0.048143863677978516,0.048143863677978516
80,18038,338,59,0.04762005805969238,0.04762005805969238
81,37288,388,123,0.03721761703491211,0.03721761703491211
82,30402,402,100,0.042732954025268555,0.042732954025268555
83,17102,302,56,0.07809710502624512,0.07809710502624512
84,19528,328,64,0.031239032745361328,0.031239032745361328
85,20088,288,66,0.026285886764526367,0.026285886764526367
86,22404,204,74,0.04698514938354492,0.04698514938354492
87,29162,362,96,0.0462031364440918,0.0462031364440918
88,24590,290,81,0.04233980178833008,0.04233980178833008
89,63524,524,210,0.024981021881103516,0.024981021881103516
90,11666,266,38,0.035453081130981445,0.035453081130981445
91,33380,380,110,0.04625511169433594,0.04625511169433594
92,23778,378,78,0.03445100784301758,0.03445100784301758
93,1912,112,6,0.03478288650512695,0.03478288650512695
94,61446,546,203,0.049155235290527344,0.049155235290527344
95,55710,510,184,0.01805281639099121,0.01805281639099121
96,39768,468,131,0.032382965087890625,0.032382965087890625
97,39364,364,130,0.02912735939025879,0.02912735939025879
98,45104,404,149,0.05599498748779297,0.05599498748779297
99,41870,470,138,0.03077983856201172,0.03077983856201172
100,11972,272,39,0.018385887145996094,0.018385887145996094
101,49706,506,164,0.03848004341125488,0.03848004341125488
102,34884,384,115,0.03531074523925781,0.03531074523925781
103,48504,504,160,0.041175127029418945,0.041175127029418945
104,28262,362,93,0.04164886474609375,0.04164886474609375
105,10994,194,36,0.04625296592712402,0.04625296592712402
106,29468,368,97,0.057646989822387695,0.057646989822387695
107,74376,576,246,0.04584026336669922,0.04584026336669922
108,10056,156,33,0.05321192741394043,0.05321192741394043
109,3440,140,11,0.0346829891204834,0.0346829891204834
110,18568,268,61,0.02647709846496582,0.02647709846496582
111,22520,320,74,0.03279995918273926,0.03279995918273926
112,35180,380,116,0.011085987091064453,0.011085987091064453
113,21264,264,70,0.04240298271179199,0.04240298271179199
114,7122,222,23,0.019989013671875,0.019989013671875
115,23094,294,76,0.026185989379882812,0.026185989379882812
116,26718,318,88,0.025075912475585938,0.025075912475585938
117,12550,250,41,0.02891087532043457,0.02891087532043457
118,4982,182,16,0.04516100883483887,0.04516100883483887
119,16464,264,54,0.028162240982055664,0.028162240982055664
120,25800,300,85,0.055644989013671875,0.055644989013671875
121,33406,406,110,0.02646803855895996,0.02646803855895996
122,49980,480,165,0.03915596008300781,0.03915596008300781
123,53004,504,175,0.014813899993896484,0.014813899993896484
124,31570,370,104,0.04291892051696777,0.04291892051696777
125,22230,330,73,0.020704030990600586,0.020704030990600586
126,42124,424,139,0.06471705436706543,0.06471705436706543
127,8242,142,27,0.06942892074584961,0.06942892074584961
128,18296,296,60,0.025774002075195312,0.025774002075195312
129,41852,452,138,0.0340578556060791,0.0340578556060791
130,34304,404,113,0.03560185432434082,0.03560185432434082
131,50266,466,166,0.07072114944458008,0.07072114944458008
132,80152,652,265,0.021043777465820312,0.021043777465820312
133,3162,162,10,0.044853925704956055,0.044853925704956055
134,28918,418,95,0.03325700759887695,0.03325700759887695
135,15542,242,51,0.06452083587646484,0.06452083587646484
136,40316,416,133,0.029696941375732422,0.029696941375732422
137,34592,392,114,0.02710413932800293,0.02710413932800293
138,21932,332,72,0.030914783477783203,0.030914783477783203
139,20124,324,66,0.01952195167541504,0.01952195167541504
140,3414,114,11,0.04146528244018555,0.04146528244018555
141,33458,458,110,0.06992721557617188,0.06992721557617188
142,19532,332,64,0.023280858993530273,0.023280858993530273
143,34290,390,113,0.04238486289978027,0.04238486289978027
144,36110,410,119,0.0270540714263916,0.0270540714263916
145,7706,206,25,0.009773015975952148,0.009773015975952148
146,11078,278,36,0.032282114028930664,0.032282114028930664
147,9818,218,32,0.07196712493896484,0.07196712493896484
148,36384,384,120,0.06428217887878418,0.06428217887878418
149,10448,248,34,0.00619196891784668,0.00619196891784668
150,20084,284,66,0.030616044998168945,0.030616044998168945
151,29802,402,98,0.0483400821685791,0.0483400821685791
152,42412,412,140,0.03703927993774414,0.03703927993774414
153,31582,382,104,0.04538297653198242,0.04538297653198242
154,6476,176,21,0.03815507888793945,0.03815507888793945
155,24016,316,79,0.019918203353881836,0.019918203353881836
156,8926,226,29,0.052284955978393555,0.052284955978393555
157,12272,272,40,0.052245140075683594,0.052245140075683594
158,32174,374,106,0.06115579605102539,0.06115579605102539
159,41550,450,137,0.04284477233886719,0.04284477233886719
160,16152,252,53,0.021978139877319336,0.021978139877319336
161,15794,194,52,0.03169989585876465,0.03169989585876465
162,11846,146,39,0.03716683387756348,0.03716683387756348
163,4022,122,13,0.035515785217285156,0.035515785217285156
164,37898,398,125,0.0833883285522461,0.0833883285522461
165,29986,286,99,0.025655746459960938,0.025655746459960938
166,33070,370,109,0.047762155532836914,0.047762155532836914
167,61474,574,203,0.010463237762451172,0.010463237762451172
168,40938,438,135,0.0233151912689209,0.0233151912689209
169,20984,284,69,0.02275562286376953,0.02275562286376953
170,33986,386,112,0.013514041900634766,0.013514041900634766
171,11654,254,38,0.041245222091674805,0.041245222091674805
172,7058,158,23,0.05077815055847168,0.05077815055847168
173,29132,332,96,0.033438920974731445,0.033438920974731445
174,18278,278,60,0.05269289016723633,0.05269289016723633
175,50882,482,168,0.053907155990600586,0.053907155990600586
176,7016,116,23,0.04324603080749512,0.04324603080749512
177,58434,534,193,0.009068012237548828,0.009068012237548828
178,27048,348,89,0.05510592460632324,0.05510592460632324
179,31854,354,105,0.019526243209838867,0.019526243209838867
180,30040,340,99,0.015864849090576172,0.015864849090576172
181,33698,398,111,0.06250381469726562,0.06250381469726562
182,61124,524,202,0.02676105499267578,0.02676105499267578
183,40940,440,135,0.0254671573638916,0.0254671573638916
184,26138,338,86,0.03203296661376953,0.03203296661376953
185,27958,358,92,0.019675016403198242,0.019675016403198242
186,19774,274,65,0.012341976165771484,0.012341976165771484
187,34616,416,114,0.18990516662597656,0.18990516662597656
188,35838,438,118,0.039711952209472656,0.039711952209472656
189,52428,528,173,0.01836109161376953,0.01836109161376953
190,38474,374,127,0.04468202590942383,0.04468202590942383
191,48464,464,160,0.035660743713378906,0.035660743713378906
192,19140,240,63,0.03771495819091797,0.03771495819091797
193,17110,310,56,0.09590482711791992,0.09590482711791992
194,32800,400,108,0.035093069076538086,0.035093069076538086
195,71970,570,238,0.017586946487426758,0.017586946487426758
196,20440,340,67,0.06138920783996582,0.06138920783996582
197,38540,440,127,0.0452570915222168,0.0452570915222168
198,34350,450,113,0.052507877349853516,0.052507877349853516
199,8342,242,27,0.021532058715820312,0.021532058715820312
200,25870,370,85,0.10316705703735352,0.10316705703735352
201,38792,392,128,0.007962226867675781,0.007962226867675781
202,13410,210,44,0.043118953704833984,0.043118953704833984
203,19474,274,64,0.07386589050292969,0.07386589050292969
204,10988,188,36,0.013620138168334961,0.013620138168334961
205,42454,454,140,0.019011974334716797,0.019011974334716797
206,6720,120,22,0.03307390213012695,0.03307390213012695
207,34290,390,113,0.017220258712768555,0.017220258712768555
208,33962,362,112,0.02260279655456543,0.02260279655456543
209,37350,450,123,0.035156965255737305,0.035156965255737305
210,90382,682,299,0.0189969539642334,0.0189969539642334
211,77120,620,255,0.035685062408447266,0.035685062408447266
212,25874,374,85,0.07605314254760742,0.07605314254760742
213,11080,280,36,0.0204317569732666,0.0204317569732666
214,22532,332,74,0.018567323684692383,0.018567323684692383
215,31594,394,104,0.022719860076904297,0.022719860076904297
216,14976,276,49,0.01535797119140625,0.01535797119140625
217,16188,288,53,0.05059504508972168,0.05059504508972168
218,30982,382,102,0.053917884826660156,0.053917884826660156
219,35206,406,116,0.037377119064331055,0.037377119064331055
220,39116,416,129,0.04294109344482422,0.04294109344482422
221,37304,404,123,0.029798030853271484,0.029798030853271484
222,52984,484,175,0.02126789093017578,0.02126789093017578
223,49408,508,163,0.03672599792480469,0.03672599792480469
224,8256,156,27,0.01555013656616211,0.01555013656616211
225,20744,344,68,0.0037539005279541016,0.0037539005279541016
226,17914,214,59,0.04363512992858887,0.04363512992858887
227,31292,392,103,0.013198137283325195,0.013198137283325195
228,47576,476,157,0.032179832458496094,0.032179832458496094
229,35542,442,117,0.03307700157165527,0.03307700157165527
230,32832,432,108,0.0453028678894043,0.0453028678894043
231,19792,292,65,0.048004865646362305,0.048004865646362305
232,5280,180,17,0.027380943298339844,0.027380943298339844
233,19834,334,65,0.001878976821899414,0.001878976821899414
234,7482,282,24,0.02609705924987793,0.02609705924987793
235,15856,256,52,0.0446319580078125,0.0446319580078125
236,47864,464,158,0.024048805236816406,0.024048805236816406
237,41516,416,137,0.022657155990600586,0.022657155990600586
238,17956,256,59,0.016054868698120117,0.016054868698120117
239,29500,400,97,0.023894071578979492,0.023894071578979492
240,45450,450,150,0.06587386131286621,0.06587386131286621
241,20686,286,68,0.03465080261230469,0.03465080261230469
242,30686,386,101,0.01049494743347168,0.01049494743347168
243,13998,198,46,0.012557029724121094,0.012557029724121094
244,55442,542,183,0.02528095245361328,0.02528095245361328
245,35238,438,116,0.036084890365600586,0.036084890365600586
246,33420,420,110,0.04513692855834961,0.04513692855834961
247,44238,438,146,0.03964710235595703,0.03964710235595703
248,11348,248,37,0.024761199951171875,0.024761199951171875
249,30662,362,101,0.01934194564819336,0.01934194564819336
250,17444,344,57,0.08588099479675293,0.08588099479675293
251,24914,314,82,0.04194307327270508,0.04194307327270508
252,41262,462,136,0.05045509338378906,0.05045509338378906
253,14046,246,46,0.03573107719421387,0.03573107719421387
254,5916,216,19,0.03164386749267578,0.03164386749267578
255,117784,784,390,0.02273416519165039,0.02273416519165039
256,17356,256,57,0.017752885818481445,0.017752885818481445
257,46990,490,155,0.024561166763305664,0.024561166763305664
258,26772,372,88,0.04038500785827637,0.04038500785827637
259,35802,402,118,0.023142099380493164,0.023142099380493164
260,30672,372,101,0.016340970993041992,0.016340970993041992
261,33122,422,109,0.017892837524414062,0.017892837524414062
262,36716,416,121,0.012781858444213867,0.012781858444213867
263,18896,296,62,0.04734921455383301,0.04734921455383301
264,53318,518,176,0.011242866516113281,0.011242866516113281
265,17920,220,59,0.043393611907958984,0.043393611907958984
266,25826,326,85,0.025517940521240234,0.025517940521240234
267,37622,422,124,0.01921391487121582,0.01921391487121582
268,73184,584,242,0.021195650100708008,0.021195650100708008
269,18588,288,61,0.061155080795288086,0.061155080795288086
270,18576,276,61,0.029548168182373047,0.029548168182373047
271,15284,284,50,0.0409090518951416,0.0409090518951416
272,37340,440,123,0.041274070739746094,0.041274070739746094
273,4920,120,16,0.04128098487854004,0.04128098487854004
274,8008,208,26,0.0653221607208252,0.0653221607208252
275,10772,272,35,0.016345739364624023,0.016345739364624023
276,33386,386,110,0.04537224769592285,0.04537224769592285
277,24012,312,79,0.0483090877532959,0.0483090877532959
278,54812,512,181,0.024643898010253906,0.024643898010253906
279,39100,400,129,0.016073942184448242,0.016073942184448242
280,31870,370,105,0.06713128089904785,0.06713128089904785
281,17392,292,57,0.0787808895111084,0.0787808895111084
282,17440,340,57,0.0407261848449707,0.0407261848449707
283,18298,298,60,0.01745891571044922,0.01745891571044922
284,43618,418,144,0.02017688751220703,0.02017688751220703
285,63292,592,209,0.014635086059570312,0.014635086059570312
286,14348,248,47,0.05766773223876953,0.05766773223876953
287,47526,426,157,0.02493906021118164,0.02493906021118164
288,16750,250,55,0.017638206481933594,0.017638206481933594
289,25820,320,85,0.044981956481933594,0.044981956481933594
290,31584,384,104,0.05697894096374512,0.05697894096374512
291,81030,630,268,0.024195194244384766,0.024195194244384766
292,61142,542,202,0.013242006301879883,0.013242006301879883
293,51756,456,171,0.024110078811645508,0.024110078811645508
294,9836,236,32,0.05225682258605957,0.05225682258605957
295,40620,420,134,0.048895835876464844,0.048895835876464844
296,7936,136,26,0.019252300262451172,0.019252300262451172
297,23132,332,76,0.023186922073364258,0.023186922073364258
298,22244,344,73,0.01688981056213379,0.01688981056213379
299,30650,350,101,0.01674509048461914,0.01674509048461914
300,8638,238,28,0.06190299987792969,0.06190299987792969
301,7058,158,23,0.0247800350189209,0.0247800350189209
302,31226,326,103,0.06328296661376953,0.06328296661376953
303,25234,334,83,0.04510498046875,0.04510498046875
304,12276,276,40,0.02960681915283203,0.02960681915283203
305,78914,614,261,0.030971050262451172,0.030971050262451172
306,3988,88,13,0.030775785446166992,0.030775785446166992
307,37644,444,124,0.03447699546813965,0.03447699546813965
308,13078,178,43,0.05367708206176758,0.05367708206176758
309,16166,266,53,0.018722057342529297,0.018722057342529297
310,32790,390,108,0.03842902183532715,0.03842902183532715
311,41540,440,137,0.027480125427246094,0.027480125427246094
312,32184,384,106,0.040403127670288086,0.040403127670288086
313,50288,488,166,0.024503707885742188,0.024503707885742188
314,62048,548,205,0.057543277740478516,0.057543277740478516
315,2494,94,8,0.03243517875671387,0.03243517875671387
316,27382,382,90,0.014861822128295898,0.014861822128295898
317,34288,388,113,0.019627809524536133,0.019627809524536133
318,5058,258,16,0.021183013916015625,0.021183013916015625
319,34614,414,114,0.036839962005615234,0.036839962005615234
320,28212,312,93,0.04509305953979492,0.04509305953979492
321,27350,350,90,0.04591107368469238,0.04591107368469238
322,40302,402,133,0.027103185653686523,0.027103185653686523
323,5524,124,18,0.0272676944732666,0.0272676944732666
324,22800,300,75,0.011543035507202148,0.011543035507202148
325,43356,456,143,0.011250972747802734,0.011250972747802734
326,2572,172,8,0.01920318603515625,0.01920318603515625
327,38178,378,126,0.05945587158203125,0.05945587158203125
328,20708,308,68,0.021799087524414062,0.021799087524414062
329,49702,502,164,0.037039995193481445,0.037039995193481445
330,84016,616,278,0.022478103637695312,0.022478103637695312
331,52684,484,174,0.03494620323181152,0.03494620323181152
332,29446,346,97,0.028017044067382812,0.028017044067382812
333,10662,162,35,0.06826972961425781,0.06826972961425781
334,77426,626,256,0.05009102821350098,0.05009102821350098
335,34610,410,114,0.07190799713134766,0.07190799713134766
336,10746,246,35,0.018588781356811523,0.018588781356811523
337,43882,382,145,0.025876998901367188,0.025876998901367188
338,4696,196,15,0.01691579818725586,0.01691579818725586
339,20400,300,67,0.06917619705200195,0.06917619705200195
340,20382,282,67,0.021486759185791016,0.021486759185791016
341,63866,566,211,0.035813331604003906,0.035813331604003906
342,2208,108,7,0.05475187301635742,0.05475187301635742
343,52998,498,175,0.04090094566345215,0.04090094566345215
344,18292,292,60,0.020477294921875,0.020477294921875
345,24022,322,79,0.043718814849853516,0.043718814849853516
346,4124,224,13,0.012237071990966797,0.012237071990966797
347,30386,386,100,0.050804853439331055,0.050804853439331055
348,48432,432,160,0.017148971557617188,0.017148971557617188
349,20406,306,67,0.02527594566345215,0.02527594566345215
350,47268,468,156,0.01922607421875,0.01922607421875
351,24652,352,81,0.010384082794189453,0.010384082794189453
352,46058,458,152,0.026640892028808594,0.026640892028808594
353,59030,530,195,0.0361480712890625,0.0361480712890625
354,14006,206,46,0.015114068984985352,0.015114068984985352
355,53576,476,177,0.017153024673461914,0.017153024673461914
356,44534,434,147,0.022448301315307617,0.022448301315307617
357,30364,364,100,0.028989076614379883,0.028989076614379883
358,87634,634,290,0.028233051300048828,0.028233051300048828
359,47840,440,158,0.0048367977142333984,0.0048367977142333984
360,36428,428,120,0.019285917282104492,0.019285917282104492
361,16454,254,54,0.04219412803649902,0.04219412803649902
362,19502,302,64,0.04066300392150879,0.04066300392150879
363,51490,490,170,0.04461812973022461,0.04461812973022461
364,33442,442,110,0.041020870208740234,0.041020870208740234
365,55420,520,183,0.059123992919921875,0.059123992919921875
366,17384,284,57,0.03865504264831543,0.03865504264831543
367,4932,132,16,0.0328218936920166,0.0328218936920166
368,31586,386,104,0.038973093032836914,0.038973093032836914
369,53314,514,176,0.022361040115356445,0.022361040115356445
370,8842,142,29,0.033772945404052734,0.033772945404052734
371,41230,430,136,0.021279096603393555,0.021279096603393555
372,14970,270,49,0.03005814552307129,0.03005814552307129
373,61746,546,204,0.04632401466369629,0.04632401466369629
374,25518,318,84,0.007941007614135742,0.007941007614135742
375,11368,268,37,0.048735857009887695,0.048735857009887695
376,21236,236,70,0.02791285514831543,0.02791285514831543
377,51804,504,171,0.02330303192138672,0.02330303192138672
378,37670,470,124,0.04746222496032715,0.04746222496032715
379,65676,576,217,0.04227399826049805,0.04227399826049805
380,22494,294,74,0.010770797729492188,0.010770797729492188
381,57218,518,189,0.03545999526977539,0.03545999526977539
382,20032,232,66,0.05095195770263672,0.05095195770263672
383,11892,192,39,0.02677297592163086,0.02677297592163086
384,73156,556,242,0.07719612121582031,0.07719612121582031
385,38228,428,126,0.015297174453735352,0.015297174453735352
386,10136,236,33,0.038038015365600586,0.038038015365600586
387,41858,458,138,0.07439517974853516,0.07439517974853516
388,40056,456,132,0.0377962589263916,0.0377962589263916
389,27986,386,92,0.04774594306945801,0.04774594306945801
390,12198,198,40,0.028178930282592773,0.028178930282592773
391,37950,450,125,0.03251504898071289,0.03251504898071289
392,10972,172,36,0.049018144607543945,0.049018144607543945
393,28278,378,93,0.020035266876220703,0.020035266876220703
394,3404,104,11,0.05851864814758301,0.05851864814758301
395,27868,268,92,0.05353808403015137,0.05353808403015137
396,18008,308,59,0.03254199028015137,0.03254199028015137
397,58094,494,192,0.05486798286437988,0.05486798286437988
398,47896,496,158,0.050987958908081055,0.050987958908081055
399,28604,404,94,0.1038057804107666,0.1038057804107666
400,4066,166,13,0.009906768798828125,0.009906768798828125
401,35774,374,118,0.03602719306945801,0.03602719306945801
402,44544,444,147,0.0172119140625,0.0172119140625
403,4976,176,16,0.03814888000488281,0.03814888000488281
404,75312,612,249,0.060563087463378906,0.060563087463378906
405,6196,196,20,0.029645681381225586,0.029645681381225586
406,24664,364,81,0.04090690612792969,0.04090690612792969
407,41846,446,138,0.04156208038330078,0.04156208038330078
408,25602,402,84,0.04764103889465332,0.04764103889465332
409,17068,268,56,0.031050920486450195,0.031050920486450195
410,42744,444,141,0.022791147232055664,0.022791147232055664
411,21592,292,71,0.027904987335205078,0.027904987335205078
412,14652,252,48,0.015941143035888672,0.015941143035888672
413,70478,578,233,0.030956029891967773,0.030956029891967773
414,30944,344,102,0.015052080154418945,0.015052080154418945
415,16128,228,53,0.02782917022705078,0.02782917022705078
416,16796,296,55,0.020360946655273438,0.020360946655273438
417,72000,600,238,0.06894302368164062,0.06894302368164062
418,16782,282,55,0.030931949615478516,0.030931949615478516
419,16152,252,53,0.03999900817871094,0.03999900817871094
420,25880,380,85,0.03426098823547363,0.03426098823547363
421,18278,278,60,0.034162044525146484,0.034162044525146484
422,34882,382,115,0.06106376647949219,0.06106376647949219
423,13108,208,43,0.021924257278442383,0.021924257278442383
424,19174,274,63,0.017879962921142578,0.017879962921142578
425,37296,396,123,0.027616024017333984,0.027616024017333984
426,65674,574,217,0.024634838104248047,0.024634838104248047
427,45144,444,149,0.015249967575073242,0.015249967575073242
428,25566,366,84,0.017737865447998047,0.017737865447998047
429,50618,518,167,0.029824018478393555,0.029824018478393555
430,42480,480,140,0.04104900360107422,0.04104900360107422
431,23472,372,77,0.04207324981689453,0.04207324981689453
432,11898,198,39,0.044100046157836914,0.044100046157836914
433,40348,448,133,0.042054176330566406,0.042054176330566406
434,15864,264,52,0.0721900463104248,0.0721900463104248
435,11014,214,36,0.01672816276550293,0.01672816276550293
436,20998,298,69,0.013761043548583984,0.013761043548583984
437,8940,240,29,0.028001070022583008,0.028001070022583008
438,13434,234,44,0.031213998794555664,0.031213998794555664
439,14942,242,49,0.06852483749389648,0.06852483749389648
440,43614,414,144,0.09805631637573242,0.09805631637573242
441,36714,414,121,0.03914308547973633,0.03914308547973633
442,24676,376,81,0.018935680389404297,0.018935680389404297
443,15848,248,52,0.02872014045715332,0.02872014045715332
444,82248,648,272,0.027380943298339844,0.027380943298339844
445,91898,698,304,0.03683781623840332,0.03683781623840332
446,33124,424,109,0.11398506164550781,0.11398506164550781
447,39412,412,130,0.0357518196105957,0.0357518196105957
448,5572,172,18,0.01936793327331543,0.01936793327331543
449,27642,342,91,0.03886985778808594,0.03886985778808594
450,39092,392,129,0.02969813346862793,0.02969813346862793
451,29162,362,96,0.02521204948425293,0.02521204948425293
452,20380,280,67,0.0482938289642334,0.0482938289642334
453,5336,236,17,0.04568195343017578,0.04568195343017578
454,76534,634,253,0.044431209564208984,0.044431209564208984
455,83146,646,275,0.03966999053955078,0.03966999053955078
456,83750,650,277,0.05067896842956543,0.05067896842956543
457,23478,378,77,0.04755806922912598,0.04755806922912598
458,61476,576,203,0.07443785667419434,0.07443785667419434
459,39760,460,131,0.042578935623168945,0.042578935623168945
460,27358,358,90,0.038086891174316406,0.038086891174316406
461,13426,226,44,0.03360605239868164,0.03360605239868164
462,17960,260,59,0.0245819091796875,0.0245819091796875
463,17736,336,58,0.018684864044189453,0.018684864044189453
464,33972,372,112,0.03347206115722656,0.03347206115722656
465,20390,290,67,0.06635689735412598,0.06635689735412598
466,132842,842,440,0.04225611686706543,0.04225611686706543
467,41842,442,138,0.030403852462768555,0.030403852462768555
468,44524,424,147,0.05874991416931152,0.05874991416931152
469,30662,362,101,0.09283113479614258,0.09283113479614258
470,62050,550,205,0.05352020263671875,0.05352020263671875
471,11350,250,37,0.027205944061279297,0.027205944061279297
472,47598,498,157,0.038346052169799805,0.038346052169799805
473,12570,270,41,0.013837099075317383,0.013837099075317383
474,26158,358,86,0.0792849063873291,0.0792849063873291
475,12818,218,42,0.0533449649810791,0.0533449649810791
476,14658,258,48,0.06158804893493652,0.06158804893493652
477,147000,900,487,0.02113485336303711,0.02113485336303711
478,29510,410,97,0.021592140197753906,0.021592140197753906
479,56890,490,188,0.026115894317626953,0.026115894317626953
480,21850,250,72,0.022487878799438477,0.022487878799438477
481,37002,402,122,0.022116899490356445,0.022116899490356445
482,18562,262,61,0.10647916793823242,0.10647916793823242
483,58750,550,194,0.038836002349853516,0.038836002349853516
484,10144,244,33,0.04184293746948242,0.04184293746948242
485,6846,246,22,0.011004924774169922,0.011004924774169922
486,25212,312,83,0.019098281860351562,0.019098281860351562
487,33664,364,111,0.0555419921875,0.0555419921875
488,58136,536,192,0.02570509910583496,0.02570509910583496
489,15246,246,50,0.04674124717712402,0.04674124717712402
490,44244,444,146,0.019443035125732422,0.019443035125732422
491,25812,312,85,0.005719661712646484,0.005719661712646484
492,29450,350,97,0.03476214408874512,0.03476214408874512
493,25844,344,85,0.03470301628112793,0.03470301628112793
494,20982,282,69,0.034507036209106445,0.034507036209106445
495,83442,642,276,0.019826173782348633,0.019826173782348633
496,54176,476,179,0.03987288475036621,0.03987288475036621
497,9756,156,32,0.03345823287963867,0.03345823287963867
498,39742,442,131,0.013277769088745117,0.013277769088745117
499,24050,350,79,0.06434297561645508,0.06434297561645508
500,52100,500,172,0.055364131927490234,0.055364131927490234
501,54514,514,180,0.0311739444732666,0.0311739444732666
502,32818,418,108,0.04560494422912598,0.04560494422912598
503,21940,340,72,0.010844230651855469,0.010844230651855469
504,6444,144,21,0.020920753479003906,0.020920753479003906
505,16692,192,55,0.02229595184326172,0.02229595184326172
506,11328,228,37,0.044508934020996094,0.044508934020996094
507,68088,588,225,0.024708032608032227,0.024708032608032227
508,34616,416,114,0.03219199180603027,0.03219199180603027
509,4058,158,13,0.024328947067260742,0.024328947067260742
510,22518,318,74,0.02469921112060547,0.02469921112060547
511,17068,268,56,0.006833076477050781,0.006833076477050781
512,67468,568,223,0.029660940170288086,0.029660940170288086
513,58706,506,194,0.05060410499572754,0.05060410499572754
514,20714,314,68,0.04668116569519043,0.04668116569519043
515,50872,472,168,0.06762313842773438,0.06762313842773438
